id,target
52052,33.33517210578519
100865,33.33517210578519
17457,33.33517210578519
61472,33.33517210578519
95172,33.33517210578519
93006,33.33517210578519
94581,33.33517210578519
43719,33.33517210578519
101570,33.33517210578519
56333,33.33517210578519
80782,33.33517210578519
28561,33.33517210578519
7871,33.33517210578519
14948,33.33517210578519
73653,33.33517210578519
57372,33.33517210578519
12414,33.33517210578519
61951,33.33517210578519
30372,33.33517210578519
28909,33.33517210578519
7009,33.33517210578519
101554,33.33517210578519
26085,33.33517210578519
100443,33.33517210578519
23262,33.33517210578519
97587,33.33517210578519
58705,33.33517210578519
21825,33.33517210578519
67844,33.33517210578519
64146,33.33517210578519
16120,33.33517210578519
23555,33.33517210578519
65554,33.33517210578519
70589,33.33517210578519
18725,33.33517210578519
99419,33.33517210578519
33451,33.33517210578519
67912,33.33517210578519
101073,33.33517210578519
39319,33.33517210578519
101711,33.33517210578519
23149,33.33517210578519
84451,33.33517210578519
47784,33.33517210578519
61553,33.33517210578519
37353,33.33517210578519
53168,33.33517210578519
90985,33.33517210578519
28546,33.33517210578519
94706,33.33517210578519
23231,33.33517210578519
34618,33.33517210578519
29137,33.33517210578519
31660,33.33517210578519
54047,33.33517210578519
93037,33.33517210578519
83173,33.33517210578519
32113,33.33517210578519
14395,33.33517210578519
67820,33.33517210578519
67040,33.33517210578519
83797,33.33517210578519
66231,33.33517210578519
49705,33.33517210578519
66764,33.33517210578519
72603,33.33517210578519
12468,33.33517210578519
54914,33.33517210578519
25137,33.33517210578519
59287,33.33517210578519
97008,33.33517210578519
29927,33.33517210578519
29356,33.33517210578519
68914,33.33517210578519
34806,33.33517210578519
47948,33.33517210578519
17065,33.33517210578519
87547,33.33517210578519
37608,33.33517210578519
73001,33.33517210578519
77299,33.33517210578519
16735,33.33517210578519
18155,33.33517210578519
46480,33.33517210578519
8278,33.33517210578519
20781,33.33517210578519
3365,33.33517210578519
40100,33.33517210578519
55431,33.33517210578519
61484,33.33517210578519
70277,33.33517210578519
76867,33.33517210578519
24955,33.33517210578519
60828,33.33517210578519
22397,33.33517210578519
45920,33.33517210578519
76307,33.33517210578519
23948,33.33517210578519
53542,33.33517210578519
53625,33.33517210578519
72657,33.33517210578519
12093,33.33517210578519
27991,33.33517210578519
29171,33.33517210578519
27844,33.33517210578519
36260,33.33517210578519
18861,33.33517210578519
69954,33.33517210578519
96138,33.33517210578519
21307,33.33517210578519
561,33.33517210578519
77051,33.33517210578519
16909,33.33517210578519
53517,33.33517210578519
56650,33.33517210578519
86556,33.33517210578519
50889,33.33517210578519
20658,33.33517210578519
42039,33.33517210578519
2936,33.33517210578519
94511,33.33517210578519
41830,33.33517210578519
15269,33.33517210578519
40190,33.33517210578519
88469,33.33517210578519
88531,33.33517210578519
5062,33.33517210578519
39591,33.33517210578519
93947,33.33517210578519
74130,33.33517210578519
69128,33.33517210578519
88896,33.33517210578519
42765,33.33517210578519
20325,33.33517210578519
66746,33.33517210578519
79642,33.33517210578519
67563,33.33517210578519
51951,33.33517210578519
20540,33.33517210578519
57913,33.33517210578519
20016,33.33517210578519
52745,33.33517210578519
66425,33.33517210578519
37685,33.33517210578519
80473,33.33517210578519
15919,33.33517210578519
56921,33.33517210578519
7392,33.33517210578519
79670,33.33517210578519
69266,33.33517210578519
65573,33.33517210578519
73198,33.33517210578519
23034,33.33517210578519
3495,33.33517210578519
1522,33.33517210578519
88656,33.33517210578519
89420,33.33517210578519
6168,33.33517210578519
26638,33.33517210578519
33248,33.33517210578519
43637,33.33517210578519
97437,33.33517210578519
96250,33.33517210578519
29856,33.33517210578519
27846,33.33517210578519
68876,33.33517210578519
17429,33.33517210578519
86647,33.33517210578519
23334,33.33517210578519
32234,33.33517210578519
71801,33.33517210578519
95706,33.33517210578519
41845,33.33517210578519
74067,33.33517210578519
28960,33.33517210578519
21442,33.33517210578519
69263,33.33517210578519
20470,33.33517210578519
99015,33.33517210578519
7204,33.33517210578519
72926,33.33517210578519
102030,33.33517210578519
16605,33.33517210578519
16632,33.33517210578519
25543,33.33517210578519
66480,33.33517210578519
92866,33.33517210578519
1766,33.33517210578519
51495,33.33517210578519
37839,33.33517210578519
28978,33.33517210578519
102258,33.33517210578519
95105,33.33517210578519
40118,33.33517210578519
39698,33.33517210578519
37594,33.33517210578519
64025,33.33517210578519
59992,33.33517210578519
44050,33.33517210578519
27523,33.33517210578519
11505,33.33517210578519
40413,33.33517210578519
20076,33.33517210578519
102136,33.33517210578519
65139,33.33517210578519
23407,33.33517210578519
37464,33.33517210578519
59916,33.33517210578519
12042,33.33517210578519
64577,33.33517210578519
81331,33.33517210578519
61920,33.33517210578519
39099,33.33517210578519
78166,33.33517210578519
73131,33.33517210578519
64995,33.33517210578519
43278,33.33517210578519
15509,33.33517210578519
99611,33.33517210578519
67257,33.33517210578519
96245,33.33517210578519
52205,33.33517210578519
67084,33.33517210578519
60524,33.33517210578519
76518,33.33517210578519
50679,33.33517210578519
1038,33.33517210578519
55932,33.33517210578519
82634,33.33517210578519
79774,33.33517210578519
35445,33.33517210578519
66283,33.33517210578519
37874,33.33517210578519
1129,33.33517210578519
44255,33.33517210578519
26531,33.33517210578519
67720,33.33517210578519
43546,33.33517210578519
86304,33.33517210578519
54034,33.33517210578519
23102,33.33517210578519
75085,33.33517210578519
89886,33.33517210578519
80597,33.33517210578519
68422,33.33517210578519
89966,33.33517210578519
41867,33.33517210578519
86966,33.33517210578519
53117,33.33517210578519
34227,33.33517210578519
24411,33.33517210578519
44985,33.33517210578519
18292,33.33517210578519
62252,33.33517210578519
3776,33.33517210578519
8155,33.33517210578519
44643,33.33517210578519
85819,33.33517210578519
18926,33.33517210578519
15051,33.33517210578519
21057,33.33517210578519
67219,33.33517210578519
85931,33.33517210578519
67760,33.33517210578519
56298,33.33517210578519
99579,33.33517210578519
56522,33.33517210578519
65348,33.33517210578519
22855,33.33517210578519
64814,33.33517210578519
64759,33.33517210578519
79136,33.33517210578519
18683,33.33517210578519
88070,33.33517210578519
19704,33.33517210578519
77265,33.33517210578519
32378,33.33517210578519
31652,33.33517210578519
69355,33.33517210578519
74731,33.33517210578519
56810,33.33517210578519
52075,33.33517210578519
68203,33.33517210578519
100238,33.33517210578519
52796,33.33517210578519
24678,33.33517210578519
58568,33.33517210578519
84344,33.33517210578519
80066,33.33517210578519
78648,33.33517210578519
7840,33.33517210578519
56387,33.33517210578519
7102,33.33517210578519
53235,33.33517210578519
92914,33.33517210578519
15197,33.33517210578519
67686,33.33517210578519
74333,33.33517210578519
72818,33.33517210578519
80826,33.33517210578519
99341,33.33517210578519
6895,33.33517210578519
81241,33.33517210578519
34998,33.33517210578519
15001,33.33517210578519
65601,33.33517210578519
801,33.33517210578519
23401,33.33517210578519
48766,33.33517210578519
7512,33.33517210578519
72238,33.33517210578519
24405,33.33517210578519
41046,33.33517210578519
30040,33.33517210578519
4331,33.33517210578519
90802,33.33517210578519
19690,33.33517210578519
28920,33.33517210578519
63849,33.33517210578519
53012,33.33517210578519
14970,33.33517210578519
100686,33.33517210578519
29119,33.33517210578519
47898,33.33517210578519
86388,33.33517210578519
100259,33.33517210578519
25668,33.33517210578519
48509,33.33517210578519
17366,33.33517210578519
63991,33.33517210578519
100528,33.33517210578519
27299,33.33517210578519
74367,33.33517210578519
35579,33.33517210578519
8470,33.33517210578519
32785,33.33517210578519
89832,33.33517210578519
29223,33.33517210578519
76819,33.33517210578519
35319,33.33517210578519
67683,33.33517210578519
10462,33.33517210578519
99150,33.33517210578519
44618,33.33517210578519
71516,33.33517210578519
452,33.33517210578519
32070,33.33517210578519
85512,33.33517210578519
40581,33.33517210578519
70287,33.33517210578519
102544,33.33517210578519
35374,33.33517210578519
31083,33.33517210578519
63328,33.33517210578519
79069,33.33517210578519
82381,33.33517210578519
82000,33.33517210578519
17444,33.33517210578519
75006,33.33517210578519
1625,33.33517210578519
15732,33.33517210578519
85953,33.33517210578519
12170,33.33517210578519
65872,33.33517210578519
61894,33.33517210578519
37250,33.33517210578519
95582,33.33517210578519
23003,33.33517210578519
43905,33.33517210578519
60297,33.33517210578519
17578,33.33517210578519
20622,33.33517210578519
42469,33.33517210578519
84521,33.33517210578519
58464,33.33517210578519
3597,33.33517210578519
72504,33.33517210578519
29935,33.33517210578519
10116,33.33517210578519
61776,33.33517210578519
57839,33.33517210578519
88219,33.33517210578519
25064,33.33517210578519
39513,33.33517210578519
64340,33.33517210578519
18742,33.33517210578519
66223,33.33517210578519
62850,33.33517210578519
28207,33.33517210578519
40526,33.33517210578519
15675,33.33517210578519
35341,33.33517210578519
53141,33.33517210578519
84607,33.33517210578519
31501,33.33517210578519
97590,33.33517210578519
44023,33.33517210578519
36759,33.33517210578519
18375,33.33517210578519
21506,33.33517210578519
22575,33.33517210578519
455,33.33517210578519
91307,33.33517210578519
52359,33.33517210578519
29992,33.33517210578519
48316,33.33517210578519
97178,33.33517210578519
86109,33.33517210578519
26754,33.33517210578519
13057,33.33517210578519
71514,33.33517210578519
48221,33.33517210578519
29415,33.33517210578519
47330,33.33517210578519
89770,33.33517210578519
94732,33.33517210578519
21854,33.33517210578519
39596,33.33517210578519
86092,33.33517210578519
64233,33.33517210578519
6707,33.33517210578519
78814,33.33517210578519
92921,33.33517210578519
14193,33.33517210578519
3609,33.33517210578519
77919,33.33517210578519
32986,33.33517210578519
18820,33.33517210578519
44107,33.33517210578519
17605,33.33517210578519
34198,33.33517210578519
23081,33.33517210578519
62176,33.33517210578519
1518,33.33517210578519
35627,33.33517210578519
96457,33.33517210578519
89918,33.33517210578519
31104,33.33517210578519
30635,33.33517210578519
100756,33.33517210578519
102126,33.33517210578519
44220,33.33517210578519
8151,33.33517210578519
51491,33.33517210578519
87051,33.33517210578519
102064,33.33517210578519
35132,33.33517210578519
85544,33.33517210578519
1862,33.33517210578519
72547,33.33517210578519
4609,33.33517210578519
67065,33.33517210578519
11132,33.33517210578519
85339,33.33517210578519
63229,33.33517210578519
94647,33.33517210578519
83455,33.33517210578519
83426,33.33517210578519
66470,33.33517210578519
65669,33.33517210578519
57896,33.33517210578519
34420,33.33517210578519
91764,33.33517210578519
102281,33.33517210578519
40432,33.33517210578519
98977,33.33517210578519
22628,33.33517210578519
92800,33.33517210578519
8675,33.33517210578519
47199,33.33517210578519
41078,33.33517210578519
19695,33.33517210578519
18070,33.33517210578519
39482,33.33517210578519
45065,33.33517210578519
98251,33.33517210578519
17289,33.33517210578519
19934,33.33517210578519
9613,33.33517210578519
68870,33.33517210578519
99778,33.33517210578519
9883,33.33517210578519
3296,33.33517210578519
86826,33.33517210578519
26206,33.33517210578519
45821,33.33517210578519
56965,33.33517210578519
46920,33.33517210578519
13746,33.33517210578519
14868,33.33517210578519
79773,33.33517210578519
54097,33.33517210578519
71196,33.33517210578519
100249,33.33517210578519
20072,33.33517210578519
90728,33.33517210578519
52102,33.33517210578519
74490,33.33517210578519
8408,33.33517210578519
15067,33.33517210578519
39798,33.33517210578519
60048,33.33517210578519
83248,33.33517210578519
88686,33.33517210578519
43133,33.33517210578519
31403,33.33517210578519
16834,33.33517210578519
90112,33.33517210578519
54038,33.33517210578519
34403,33.33517210578519
91436,33.33517210578519
96135,33.33517210578519
37827,33.33517210578519
56531,33.33517210578519
95916,33.33517210578519
33480,33.33517210578519
30845,33.33517210578519
79388,33.33517210578519
41312,33.33517210578519
48060,33.33517210578519
27162,33.33517210578519
57264,33.33517210578519
13098,33.33517210578519
39589,33.33517210578519
61008,33.33517210578519
47089,33.33517210578519
60353,33.33517210578519
5900,33.33517210578519
66676,33.33517210578519
6469,33.33517210578519
85917,33.33517210578519
87704,33.33517210578519
70145,33.33517210578519
30943,33.33517210578519
99732,33.33517210578519
72283,33.33517210578519
32564,33.33517210578519
6356,33.33517210578519
25941,33.33517210578519
57142,33.33517210578519
61388,33.33517210578519
12718,33.33517210578519
15043,33.33517210578519
68526,33.33517210578519
9591,33.33517210578519
17682,33.33517210578519
20350,33.33517210578519
89910,33.33517210578519
65826,33.33517210578519
85088,33.33517210578519
34483,33.33517210578519
84180,33.33517210578519
59576,33.33517210578519
55966,33.33517210578519
18007,33.33517210578519
86346,33.33517210578519
79880,33.33517210578519
45518,33.33517210578519
55165,33.33517210578519
58700,33.33517210578519
71706,33.33517210578519
23078,33.33517210578519
5087,33.33517210578519
94829,33.33517210578519
73932,33.33517210578519
83640,33.33517210578519
66612,33.33517210578519
94205,33.33517210578519
12296,33.33517210578519
52798,33.33517210578519
99200,33.33517210578519
45384,33.33517210578519
95283,33.33517210578519
42204,33.33517210578519
88726,33.33517210578519
96480,33.33517210578519
66870,33.33517210578519
16406,33.33517210578519
1062,33.33517210578519
70332,33.33517210578519
19742,33.33517210578519
21111,33.33517210578519
34769,33.33517210578519
22842,33.33517210578519
30137,33.33517210578519
87363,33.33517210578519
8650,33.33517210578519
13708,33.33517210578519
59063,33.33517210578519
58276,33.33517210578519
76904,33.33517210578519
46445,33.33517210578519
30302,33.33517210578519
100980,33.33517210578519
49108,33.33517210578519
41241,33.33517210578519
5680,33.33517210578519
29965,33.33517210578519
88144,33.33517210578519
87500,33.33517210578519
73360,33.33517210578519
100316,33.33517210578519
63608,33.33517210578519
63567,33.33517210578519
17161,33.33517210578519
2590,33.33517210578519
7919,33.33517210578519
99375,33.33517210578519
99299,33.33517210578519
23630,33.33517210578519
407,33.33517210578519
17719,33.33517210578519
7343,33.33517210578519
40481,33.33517210578519
84424,33.33517210578519
95827,33.33517210578519
44848,33.33517210578519
19167,33.33517210578519
63970,33.33517210578519
97377,33.33517210578519
62196,33.33517210578519
86464,33.33517210578519
94468,33.33517210578519
91423,33.33517210578519
88647,33.33517210578519
317,33.33517210578519
81066,33.33517210578519
18410,33.33517210578519
95287,33.33517210578519
62919,33.33517210578519
38879,33.33517210578519
8207,33.33517210578519
26307,33.33517210578519
20943,33.33517210578519
53299,33.33517210578519
51425,33.33517210578519
23662,33.33517210578519
80520,33.33517210578519
8090,33.33517210578519
43706,33.33517210578519
27994,33.33517210578519
39168,33.33517210578519
62839,33.33517210578519
83696,33.33517210578519
90637,33.33517210578519
78069,33.33517210578519
68153,33.33517210578519
5392,33.33517210578519
26744,33.33517210578519
57414,33.33517210578519
57561,33.33517210578519
55106,33.33517210578519
76352,33.33517210578519
79885,33.33517210578519
40188,33.33517210578519
49298,33.33517210578519
86049,33.33517210578519
31401,33.33517210578519
84610,33.33517210578519
85508,33.33517210578519
89128,33.33517210578519
58432,33.33517210578519
69636,33.33517210578519
61674,33.33517210578519
94488,33.33517210578519
3626,33.33517210578519
19281,33.33517210578519
72049,33.33517210578519
85164,33.33517210578519
48216,33.33517210578519
37808,33.33517210578519
43359,33.33517210578519
60675,33.33517210578519
52113,33.33517210578519
47830,33.33517210578519
99157,33.33517210578519
1012,33.33517210578519
10581,33.33517210578519
34333,33.33517210578519
54115,33.33517210578519
67553,33.33517210578519
88080,33.33517210578519
98557,33.33517210578519
101902,33.33517210578519
71221,33.33517210578519
72193,33.33517210578519
8032,33.33517210578519
88116,33.33517210578519
56289,33.33517210578519
95159,33.33517210578519
10195,33.33517210578519
1620,33.33517210578519
53001,33.33517210578519
926,33.33517210578519
76290,33.33517210578519
16650,33.33517210578519
39737,33.33517210578519
1926,33.33517210578519
81097,33.33517210578519
14258,33.33517210578519
33035,33.33517210578519
99228,33.33517210578519
40609,33.33517210578519
87484,33.33517210578519
36755,33.33517210578519
1248,33.33517210578519
92100,33.33517210578519
84331,33.33517210578519
61605,33.33517210578519
33749,33.33517210578519
53469,33.33517210578519
18391,33.33517210578519
57426,33.33517210578519
77444,33.33517210578519
54878,33.33517210578519
31675,33.33517210578519
99312,33.33517210578519
97996,33.33517210578519
95770,33.33517210578519
85059,33.33517210578519
5985,33.33517210578519
51465,33.33517210578519
35144,33.33517210578519
33390,33.33517210578519
88366,33.33517210578519
34364,33.33517210578519
55239,33.33517210578519
99816,33.33517210578519
17546,33.33517210578519
7833,33.33517210578519
69664,33.33517210578519
85578,33.33517210578519
36489,33.33517210578519
61137,33.33517210578519
23842,33.33517210578519
61511,33.33517210578519
48807,33.33517210578519
1192,33.33517210578519
63628,33.33517210578519
11383,33.33517210578519
85497,33.33517210578519
3043,33.33517210578519
15364,33.33517210578519
47407,33.33517210578519
50421,33.33517210578519
45990,33.33517210578519
56882,33.33517210578519
67276,33.33517210578519
97062,33.33517210578519
59954,33.33517210578519
14906,33.33517210578519
22519,33.33517210578519
3801,33.33517210578519
4523,33.33517210578519
50150,33.33517210578519
86240,33.33517210578519
73111,33.33517210578519
90354,33.33517210578519
21469,33.33517210578519
85978,33.33517210578519
36698,33.33517210578519
45761,33.33517210578519
64112,33.33517210578519
63234,33.33517210578519
23994,33.33517210578519
63648,33.33517210578519
53249,33.33517210578519
18758,33.33517210578519
85050,33.33517210578519
48440,33.33517210578519
67791,33.33517210578519
18924,33.33517210578519
76419,33.33517210578519
31179,33.33517210578519
88387,33.33517210578519
87240,33.33517210578519
6417,33.33517210578519
90091,33.33517210578519
39967,33.33517210578519
19492,33.33517210578519
15745,33.33517210578519
41829,33.33517210578519
4276,33.33517210578519
55621,33.33517210578519
46194,33.33517210578519
34114,33.33517210578519
63700,33.33517210578519
98786,33.33517210578519
84316,33.33517210578519
31175,33.33517210578519
25437,33.33517210578519
73036,33.33517210578519
94543,33.33517210578519
57198,33.33517210578519
34067,33.33517210578519
60025,33.33517210578519
1705,33.33517210578519
11061,33.33517210578519
4711,33.33517210578519
68347,33.33517210578519
53326,33.33517210578519
21441,33.33517210578519
9359,33.33517210578519
75236,33.33517210578519
4844,33.33517210578519
5578,33.33517210578519
97777,33.33517210578519
80253,33.33517210578519
75298,33.33517210578519
73495,33.33517210578519
59708,33.33517210578519
21503,33.33517210578519
95525,33.33517210578519
53409,33.33517210578519
28592,33.33517210578519
22076,33.33517210578519
61609,33.33517210578519
73081,33.33517210578519
44158,33.33517210578519
85458,33.33517210578519
58361,33.33517210578519
49907,33.33517210578519
64029,33.33517210578519
98730,33.33517210578519
60439,33.33517210578519
8130,33.33517210578519
93625,33.33517210578519
5519,33.33517210578519
36858,33.33517210578519
15883,33.33517210578519
22069,33.33517210578519
90829,33.33517210578519
60075,33.33517210578519
91097,33.33517210578519
32583,33.33517210578519
102038,33.33517210578519
26560,33.33517210578519
25609,33.33517210578519
38845,33.33517210578519
68566,33.33517210578519
16038,33.33517210578519
53584,33.33517210578519
83759,33.33517210578519
29102,33.33517210578519
60977,33.33517210578519
67874,33.33517210578519
28764,33.33517210578519
90667,33.33517210578519
34484,33.33517210578519
39246,33.33517210578519
79402,33.33517210578519
25533,33.33517210578519
29723,33.33517210578519
65912,33.33517210578519
36450,33.33517210578519
11219,33.33517210578519
66863,33.33517210578519
71105,33.33517210578519
2341,33.33517210578519
87791,33.33517210578519
75522,33.33517210578519
78108,33.33517210578519
39835,33.33517210578519
89377,33.33517210578519
95542,33.33517210578519
1162,33.33517210578519
73603,33.33517210578519
94171,33.33517210578519
78235,33.33517210578519
21408,33.33517210578519
6120,33.33517210578519
33638,33.33517210578519
67184,33.33517210578519
75407,33.33517210578519
35467,33.33517210578519
31889,33.33517210578519
55463,33.33517210578519
74554,33.33517210578519
58279,33.33517210578519
70661,33.33517210578519
8475,33.33517210578519
27820,33.33517210578519
52048,33.33517210578519
83350,33.33517210578519
34624,33.33517210578519
99045,33.33517210578519
57991,33.33517210578519
91623,33.33517210578519
100652,33.33517210578519
3979,33.33517210578519
91961,33.33517210578519
53443,33.33517210578519
51355,33.33517210578519
44856,33.33517210578519
51713,33.33517210578519
81922,33.33517210578519
72924,33.33517210578519
59127,33.33517210578519
27708,33.33517210578519
14484,33.33517210578519
13188,33.33517210578519
75813,33.33517210578519
34413,33.33517210578519
8478,33.33517210578519
94525,33.33517210578519
90182,33.33517210578519
42554,33.33517210578519
68690,33.33517210578519
73345,33.33517210578519
79808,33.33517210578519
99140,33.33517210578519
84181,33.33517210578519
24966,33.33517210578519
58858,33.33517210578519
43031,33.33517210578519
18003,33.33517210578519
72601,33.33517210578519
34223,33.33517210578519
57669,33.33517210578519
38472,33.33517210578519
94140,33.33517210578519
78779,33.33517210578519
40584,33.33517210578519
57675,33.33517210578519
59810,33.33517210578519
72124,33.33517210578519
69980,33.33517210578519
14769,33.33517210578519
13683,33.33517210578519
56022,33.33517210578519
71569,33.33517210578519
67667,33.33517210578519
68050,33.33517210578519
39664,33.33517210578519
33607,33.33517210578519
11772,33.33517210578519
4010,33.33517210578519
55761,33.33517210578519
101074,33.33517210578519
26576,33.33517210578519
93258,33.33517210578519
4315,33.33517210578519
82225,33.33517210578519
48446,33.33517210578519
33602,33.33517210578519
71976,33.33517210578519
69460,33.33517210578519
17336,33.33517210578519
80447,33.33517210578519
65691,33.33517210578519
102372,33.33517210578519
26753,33.33517210578519
35209,33.33517210578519
42524,33.33517210578519
5681,33.33517210578519
58354,33.33517210578519
71571,33.33517210578519
6395,33.33517210578519
44386,33.33517210578519
68344,33.33517210578519
9530,33.33517210578519
68440,33.33517210578519
27292,33.33517210578519
85047,33.33517210578519
67817,33.33517210578519
13656,33.33517210578519
32600,33.33517210578519
44663,33.33517210578519
100326,33.33517210578519
9831,33.33517210578519
28202,33.33517210578519
4833,33.33517210578519
4179,33.33517210578519
2401,33.33517210578519
23226,33.33517210578519
97103,33.33517210578519
18631,33.33517210578519
85279,33.33517210578519
99425,33.33517210578519
72201,33.33517210578519
30119,33.33517210578519
49837,33.33517210578519
84093,33.33517210578519
57645,33.33517210578519
80594,33.33517210578519
14077,33.33517210578519
24294,33.33517210578519
2099,33.33517210578519
59391,33.33517210578519
97925,33.33517210578519
52936,33.33517210578519
75629,33.33517210578519
90707,33.33517210578519
36871,33.33517210578519
44192,33.33517210578519
47349,33.33517210578519
2034,33.33517210578519
4242,33.33517210578519
27266,33.33517210578519
5902,33.33517210578519
57988,33.33517210578519
32007,33.33517210578519
9813,33.33517210578519
88202,33.33517210578519
66051,33.33517210578519
10798,33.33517210578519
33775,33.33517210578519
55741,33.33517210578519
96846,33.33517210578519
99538,33.33517210578519
94682,33.33517210578519
70895,33.33517210578519
70418,33.33517210578519
13280,33.33517210578519
55923,33.33517210578519
4544,33.33517210578519
60522,33.33517210578519
19869,33.33517210578519
69412,33.33517210578519
50393,33.33517210578519
68912,33.33517210578519
34233,33.33517210578519
51613,33.33517210578519
22034,33.33517210578519
99207,33.33517210578519
80076,33.33517210578519
62024,33.33517210578519
36684,33.33517210578519
3161,33.33517210578519
31879,33.33517210578519
94391,33.33517210578519
43586,33.33517210578519
79954,33.33517210578519
46422,33.33517210578519
71751,33.33517210578519
1815,33.33517210578519
71490,33.33517210578519
16232,33.33517210578519
1040,33.33517210578519
60068,33.33517210578519
39169,33.33517210578519
94891,33.33517210578519
53094,33.33517210578519
67009,33.33517210578519
36752,33.33517210578519
44372,33.33517210578519
54813,33.33517210578519
66682,33.33517210578519
13277,33.33517210578519
90976,33.33517210578519
84462,33.33517210578519
95096,33.33517210578519
59291,33.33517210578519
82260,33.33517210578519
65891,33.33517210578519
69989,33.33517210578519
54801,33.33517210578519
16262,33.33517210578519
35700,33.33517210578519
58863,33.33517210578519
39688,33.33517210578519
78722,33.33517210578519
36563,33.33517210578519
47019,33.33517210578519
48082,33.33517210578519
15492,33.33517210578519
74982,33.33517210578519
41279,33.33517210578519
16453,33.33517210578519
81368,33.33517210578519
29925,33.33517210578519
44212,33.33517210578519
101942,33.33517210578519
88594,33.33517210578519
55830,33.33517210578519
25674,33.33517210578519
79149,33.33517210578519
44244,33.33517210578519
40898,33.33517210578519
44774,33.33517210578519
68534,33.33517210578519
16730,33.33517210578519
43614,33.33517210578519
33183,33.33517210578519
47848,33.33517210578519
56416,33.33517210578519
46458,33.33517210578519
4229,33.33517210578519
27926,33.33517210578519
23325,33.33517210578519
49472,33.33517210578519
1306,33.33517210578519
97762,33.33517210578519
48467,33.33517210578519
19244,33.33517210578519
101903,33.33517210578519
86173,33.33517210578519
27594,33.33517210578519
71173,33.33517210578519
49216,33.33517210578519
46169,33.33517210578519
58751,33.33517210578519
62795,33.33517210578519
57916,33.33517210578519
15408,33.33517210578519
45360,33.33517210578519
33275,33.33517210578519
73331,33.33517210578519
30813,33.33517210578519
15502,33.33517210578519
93716,33.33517210578519
11214,33.33517210578519
87270,33.33517210578519
20471,33.33517210578519
61848,33.33517210578519
60791,33.33517210578519
61802,33.33517210578519
65465,33.33517210578519
26027,33.33517210578519
