id,target
56405,41.78
17866,45.54666666666667
64569,66.01333333333334
90600,51.446666666666665
25963,53.96666666666667
7961,43.78666666666667
39127,53.413333333333334
81991,59.306666666666665
52426,52.22
93850,59.64
83904,43.45333333333333
76946,38.56666666666667
55666,57.99333333333333
44289,63.013333333333335
8845,34.593333333333334
73107,52.58
96428,55.98
52052,64.43333333333334
100865,54.586666666666666
17457,56.22
61472,61.7
95172,41.64666666666667
93006,49.20666666666666
94581,57.16
43719,72.2
101570,52.74
56333,31.14
80782,47.32666666666667
28561,26.826666666666668
7871,62.27333333333333
14948,65.02
73653,38.766666666666666
57372,72.91333333333333
12414,57.28666666666667
61951,40.593333333333334
30372,42.36
28909,51.46666666666667
7009,44.76
101554,46.25333333333333
26085,41.86
100443,61.53333333333333
23262,59.92666666666667
97587,64.3
58705,66.82
21825,50.75333333333333
67844,38.153333333333336
64146,37.48
16120,56.8
23555,65.36666666666666
65554,53.45333333333333
70589,45.233333333333334
18725,57.18
99419,49.28
33451,45.11333333333334
67912,57.07333333333333
101073,47.20666666666666
39319,65.75333333333333
101711,42.11333333333334
23149,68.54666666666667
84451,70.74
47784,66.76666666666667
61553,68.90666666666667
37353,45.346666666666664
53168,82.2
90985,44.693333333333335
28546,48.346666666666664
94706,56.846666666666664
23231,66.97333333333333
34618,55.95333333333333
29137,61.973333333333336
31660,73.16
54047,52.79333333333334
93037,33.2
83173,46.166666666666664
32113,64.78666666666666
14395,29.16
67820,29.873333333333335
67040,55.733333333333334
83797,49.013333333333335
66231,49.513333333333335
49705,61.06
66764,55.81333333333333
72603,67.89333333333333
12468,20.72
54914,48.766666666666666
25137,64.26
59287,75.16
97008,62.946666666666665
29927,69.38666666666667
29356,61.48
68914,82.06666666666666
34806,50.0
47948,78.87333333333333
17065,64.0
87547,49.95333333333333
37608,46.61333333333334
73001,50.8
77299,56.22
16735,54.63333333333333
18155,67.38
46480,59.67333333333333
8278,40.88
20781,54.79333333333334
3365,65.60666666666667
40100,64.28133333333334
55431,29.973333333333333
61484,51.66
70277,56.526666666666664
76867,69.94
24955,41.0
60828,32.626666666666665
22397,58.06
45920,60.0
76307,71.92
23948,76.26
53542,45.666666666666664
53625,39.233333333333334
72657,36.38
12093,47.78
27991,40.28666666666667
29171,64.6
27844,79.70666666666666
36260,35.22
18861,43.26
69954,47.14
96138,72.57333333333334
21307,48.58
561,39.99333333333333
77051,51.00666666666667
16909,66.09333333333333
53517,42.29333333333334
56650,55.833333333333336
86556,54.266666666666666
50889,61.38
20658,44.92
42039,52.58
2936,33.9
94511,51.346666666666664
41830,45.02
15269,60.513333333333335
40190,52.3
88469,55.08
88531,23.826666666666668
5062,38.50666666666667
39591,54.44
93947,56.846666666666664
74130,44.93333333333333
69128,79.28
88896,38.406666666666666
42765,40.013333333333335
20325,43.32
66746,63.61333333333334
79642,44.22
67563,54.413333333333334
51951,54.56
20540,54.166666666666664
57913,62.88
20016,66.14666666666666
52745,30.28
66425,38.34
37685,69.17333333333333
80473,64.86666666666666
15919,75.10666666666667
56921,57.53333333333333
7392,58.766666666666666
79670,40.75333333333333
69266,48.88
65573,45.42
73198,41.17333333333333
23034,53.68
3495,43.61333333333334
1522,52.486666666666665
88656,54.42666666666667
89420,70.94666666666667
6168,50.693333333333335
26638,53.34
33248,45.13333333333333
43637,44.92
97437,55.48
96250,27.126666666666665
29856,46.46666666666667
27846,52.54
68876,57.92666666666667
17429,73.51333333333334
86647,56.76
23334,63.22
32234,63.95333333333333
71801,30.46
95706,48.733333333333334
41845,46.43333333333333
74067,44.66
28960,62.17333333333333
21442,59.846666666666664
69263,69.52666666666667
20470,48.013333333333335
99015,28.073333333333334
7204,35.88666666666666
72926,61.81333333333333
102030,62.013333333333335
16605,43.88
16632,48.86
25543,53.35333333333333
66480,73.06
92866,65.41333333333333
1766,48.72
51495,43.833333333333336
37839,40.906666666666666
28978,46.61333333333334
102258,57.93333333333333
95105,56.61333333333334
40118,54.06
39698,69.55333333333333
37594,61.306666666666665
64025,58.18666666666667
59992,67.46666666666667
44050,55.82666666666667
27523,66.7
11505,38.77333333333333
40413,56.5
20076,62.34
102136,53.88
65139,65.82
23407,28.953333333333333
37464,50.18
59916,61.873333333333335
12042,69.23333333333333
64577,46.64666666666667
81331,71.44666666666667
61920,32.04666666666667
39099,70.96666666666667
78166,57.74666666666667
73131,52.34
64995,29.113333333333333
43278,55.27333333333333
15509,74.08666666666667
99611,65.03333333333333
67257,57.26
96245,35.64666666666667
52205,52.70666666666666
67084,46.78666666666667
60524,40.84
76518,29.14666666666667
50679,75.22666666666667
1038,42.70666666666666
55932,56.92666666666667
82634,35.31333333333333
79774,44.81333333333333
35445,58.44
66283,70.47333333333333
37874,58.52
1129,48.053333333333335
44255,53.77333333333333
26531,52.42
67720,57.11333333333334
43546,52.78
86304,71.21333333333334
54034,46.9
23102,47.526666666666664
75085,42.38
89886,69.54666666666667
80597,41.99333333333333
68422,73.84666666666666
89966,42.946666666666665
41867,47.873333333333335
86966,72.52
53117,51.846666666666664
34227,52.12
24411,57.74666666666667
44985,50.666666666666664
18292,46.56666666666667
62252,70.88
3776,66.44
8155,59.92666666666667
44643,29.053333333333335
85819,64.85333333333334
18926,52.4
15051,58.13333333333333
21057,46.04666666666667
67219,71.45333333333333
85931,74.74
67760,52.38
56298,79.02
99579,46.60666666666667
56522,60.28666666666667
65348,38.24666666666667
22855,67.94666666666667
64814,39.04666666666667
64759,37.43333333333333
79136,60.43333333333333
18683,62.46666666666667
88070,66.79333333333334
19704,60.04666666666667
77265,32.84
32378,77.52666666666667
31652,67.88666666666667
69355,57.04
74731,40.85333333333333
56810,36.82666666666667
52075,45.77333333333333
68203,54.79333333333334
100238,65.39333333333333
52796,43.406666666666666
24678,46.14
58568,58.653333333333336
84344,68.52
80066,67.08666666666667
78648,54.593333333333334
7840,70.07333333333334
56387,69.67333333333333
7102,60.446666666666665
53235,54.61333333333334
92914,46.46666666666667
15197,30.493333333333332
67686,42.733333333333334
74333,51.166666666666664
72818,50.45333333333333
80826,34.10666666666667
99341,49.45333333333333
6895,37.64666666666667
81241,53.60666666666667
34998,65.89333333333333
15001,45.24
65601,46.553333333333335
801,59.56666666666667
23401,36.233333333333334
48766,40.46
7512,55.04
72238,39.14
24405,44.06666666666667
41046,39.08
30040,66.70666666666666
4331,55.846666666666664
90802,60.513333333333335
19690,65.7
28920,45.18
63849,37.70666666666666
53012,53.85333333333333
14970,61.93333333333333
100686,48.36666666666667
29119,64.06
47898,73.44
86388,45.626666666666665
100259,71.11333333333333
25668,44.29333333333334
48509,68.24
17366,53.77333333333333
63991,52.99333333333333
100528,52.39333333333333
27299,86.1
74367,29.46
35579,41.74666666666667
8470,41.4
32785,63.193333333333335
89832,49.153333333333336
29223,48.413333333333334
76819,68.20666666666666
35319,57.93333333333333
67683,54.20666666666666
10462,27.98
99150,27.946666666666665
44618,45.913333333333334
71516,42.913333333333334
452,58.833333333333336
32070,56.5
85512,27.76
40581,51.093333333333334
70287,43.193333333333335
102544,41.806666666666665
35374,51.306666666666665
31083,66.26
63328,52.586666666666666
79069,55.67333333333333
82381,48.64666666666667
82000,41.473333333333336
17444,51.486666666666665
75006,34.36
1625,46.92666666666667
15732,73.50666666666666
85953,78.65333333333334
12170,34.68666666666667
65872,55.193333333333335
61894,63.25333333333333
37250,47.10666666666667
95582,68.76
23003,84.33333333333333
43905,50.4
60297,73.30666666666667
17578,81.0
20622,62.31333333333333
42469,47.54666666666667
84521,53.08
58464,69.14666666666666
3597,46.35333333333333
72504,54.56
29935,74.22666666666667
10116,55.68666666666667
61776,59.126666666666665
57839,40.26
88219,52.846666666666664
25064,43.75333333333333
39513,33.85333333333333
64340,71.46
18742,40.95333333333333
66223,72.83333333333333
62850,38.74
28207,31.86
40526,73.99333333333334
15675,61.946666666666665
35341,59.013333333333335
53141,52.973333333333336
84607,35.406666666666666
31501,34.54
97590,73.95333333333333
44023,63.306666666666665
36759,57.81333333333333
18375,64.20666666666666
21506,60.68666666666667
22575,58.52
455,37.93333333333333
91307,34.84
52359,69.51333333333334
29992,63.6
48316,24.46
97178,59.77333333333333
86109,55.946666666666665
26754,32.10666666666667
13057,46.93333333333333
71514,66.07333333333334
48221,48.38666666666666
29415,59.20666666666666
47330,55.66
89770,54.36
94732,67.73333333333333
21854,67.51333333333334
39596,45.3
86092,66.0
64233,59.74
6707,71.12
78814,59.99333333333333
92921,56.81333333333333
14193,34.29333333333334
3609,43.833333333333336
77919,39.526666666666664
32986,48.333333333333336
18820,31.466666666666665
44107,67.06666666666666
17605,58.36
34198,43.153333333333336
23081,57.093333333333334
62176,74.26
1518,49.57333333333333
35627,42.9
96457,66.39333333333333
89918,37.77333333333333
31104,67.44
30635,37.153333333333336
100756,55.89333333333333
102126,51.68666666666667
44220,52.906666666666666
8151,71.98
51491,52.82
87051,54.486666666666665
102064,25.54
35132,56.553333333333335
85544,76.44666666666667
1862,61.76
72547,77.05333333333333
4609,85.08666666666667
67065,47.8
11132,60.39333333333333
85339,53.666666666666664
63229,56.72666666666667
94647,50.1
83455,49.06
83426,46.56666666666667
66470,55.82666666666667
65669,63.586666666666666
57896,42.0
34420,35.733333333333334
91764,42.63333333333333
102281,34.54
40432,41.86666666666667
98977,56.13333333333333
22628,41.88666666666666
92800,38.21333333333333
8675,51.093333333333334
47199,67.00666666666666
41078,47.766666666666666
19695,43.49333333333333
18070,46.93333333333333
39482,76.66666666666667
45065,56.53333333333333
98251,47.32666666666667
17289,49.11333333333334
19934,51.82666666666667
9613,67.89333333333333
68870,36.39333333333333
99778,51.36
9883,78.57333333333334
3296,56.9
86826,63.806666666666665
26206,54.6
45821,47.49333333333333
56965,63.03333333333333
46920,71.89333333333333
13746,46.54666666666667
14868,54.06666666666667
79773,70.66666666666667
54097,38.24
71196,38.50666666666667
100249,79.44
20072,36.0
90728,56.58
52102,55.32
74490,61.64666666666667
8408,39.346666666666664
15067,43.913333333333334
39798,43.193333333333335
60048,44.666666666666664
83248,69.01333333333334
88686,62.22
43133,77.73333333333333
31403,63.54
16834,80.02
90112,53.593333333333334
54038,43.61333333333334
34403,53.24
91436,72.57333333333334
96135,64.8
37827,52.3
56531,72.82
95916,74.07333333333334
33480,53.52
30845,40.04
79388,54.78666666666667
41312,49.526666666666664
48060,45.03333333333333
27162,61.18666666666667
57264,63.43333333333333
13098,42.806666666666665
39589,55.373333333333335
61008,56.82
47089,68.81333333333333
60353,45.766666666666666
5900,65.49333333333334
66676,41.18666666666667
6469,69.26
85917,82.63333333333334
87704,38.21333333333333
70145,38.2
30943,51.94
99732,26.246666666666666
72283,61.74
32564,48.913333333333334
6356,51.36
25941,55.92
57142,55.42
61388,26.82
12718,56.14666666666667
15043,51.13333333333333
68526,72.74
9591,68.52
17682,56.22666666666667
20350,65.81333333333333
89910,67.64
65826,66.95333333333333
85088,40.71333333333333
34483,59.413333333333334
84180,45.02
59576,41.02
55966,62.7
18007,60.43333333333333
86346,56.833333333333336
79880,84.42
45518,37.63333333333333
55165,80.0
58700,32.36
71706,34.74
23078,48.88
5087,68.05333333333333
94829,63.45333333333333
73932,20.84
83640,59.00666666666667
66612,76.65333333333334
94205,79.44
12296,56.3
52798,38.61333333333334
99200,35.64
45384,34.74
95283,42.64666666666667
42204,54.45333333333333
88726,34.45333333333333
96480,82.42
66870,60.233333333333334
16406,36.7
1062,39.3
70332,53.74666666666667
19742,58.74
21111,74.32666666666667
34769,62.28666666666667
22842,66.53333333333333
30137,20.086666666666666
87363,23.04
8650,69.60666666666667
13708,49.82666666666667
59063,44.52
58276,40.96
76904,50.586666666666666
46445,53.0
30302,61.6
100980,59.64666666666667
49108,71.62
41241,32.67333333333333
5680,45.78
29965,40.3
88144,42.61333333333334
87500,40.64
73360,60.413333333333334
100316,49.92
63608,39.946666666666665
63567,57.94
17161,57.333333333333336
2590,51.45333333333333
7919,48.27333333333333
99375,52.57333333333333
99299,68.38666666666667
23630,36.233333333333334
407,38.32
17719,66.10666666666667
7343,43.513333333333335
40481,43.63333333333333
84424,61.57333333333333
95827,25.726666666666667
44848,71.69333333333333
19167,59.973333333333336
63970,31.266666666666666
97377,44.71333333333333
62196,74.0
86464,74.45333333333333
94468,69.31333333333333
91423,47.2
88647,40.3
317,43.64
81066,40.513333333333335
18410,80.62666666666667
95287,53.806666666666665
62919,63.36
38879,54.4
8207,38.43333333333333
26307,35.473333333333336
20943,54.586666666666666
53299,61.89333333333333
51425,44.086666666666666
23662,58.5
80520,55.27333333333333
8090,60.166666666666664
43706,49.446666666666665
27994,66.06666666666666
39168,35.72666666666667
62839,65.42
83696,52.21333333333333
90637,50.76
78069,62.66
68153,30.593333333333334
5392,58.0
26744,46.07333333333333
57414,50.72
57561,36.38
55106,55.8
76352,48.32666666666667
79885,49.38
40188,33.0
49298,34.92
86049,36.62
31401,69.29333333333334
84610,48.7
85508,46.46666666666667
89128,67.54
58432,58.46
69636,53.20666666666666
61674,58.81333333333333
94488,54.36
3626,56.92666666666667
19281,60.21333333333333
72049,39.9
85164,66.75333333333333
48216,55.16
37808,64.05333333333333
43359,44.43333333333333
60675,63.48
52113,67.43333333333334
47830,40.193333333333335
99157,55.24666666666667
1012,69.58
10581,63.89333333333333
34333,30.033333333333335
54115,40.553333333333335
67553,31.9
88080,61.14666666666667
98557,40.553333333333335
101902,64.34
71221,19.88
72193,70.69333333333333
8032,65.49333333333334
88116,65.88
56289,53.093333333333334
95159,33.38
10195,50.94
1620,26.206666666666667
53001,68.62666666666667
926,50.82
76290,47.66
16650,50.67333333333333
39737,45.3
1926,57.28666666666667
81097,38.75333333333333
14258,53.27333333333333
33035,56.833333333333336
99228,84.0
40609,48.14
87484,39.586666666666666
36755,51.53333333333333
1248,64.21333333333334
92100,61.16
84331,41.22
61605,26.08
33749,67.68666666666667
53469,55.24666666666667
18391,53.64666666666667
57426,49.43333333333333
77444,43.46666666666667
54878,39.63333333333333
31675,51.56
99312,76.98666666666666
97996,61.086666666666666
95770,59.16
85059,46.21333333333333
5985,41.53333333333333
51465,70.78666666666666
35144,45.6
33390,32.653333333333336
88366,57.21333333333333
34364,57.03333333333333
55239,56.693333333333335
99816,48.986666666666665
17546,98.27333333333333
7833,38.94
69664,54.82
85578,69.83333333333333
36489,34.36666666666667
61137,58.08
23842,58.76
61511,55.86666666666667
48807,54.54
1192,36.4
63628,45.96666666666667
11383,46.67333333333333
85497,42.50666666666667
3043,58.36666666666667
15364,48.18666666666667
47407,39.42666666666667
50421,57.166666666666664
45990,58.8
56882,62.34
67276,49.11333333333334
97062,40.8
59954,58.86
14906,62.54
22519,57.26
3801,39.95333333333333
4523,56.46
50150,55.95333333333333
86240,55.346666666666664
73111,65.56
90354,55.986666666666665
21469,85.66
85978,24.30666666666667
36698,36.32666666666667
45761,45.48
64112,33.906666666666666
63234,51.586666666666666
23994,55.89333333333333
63648,69.84
53249,25.913333333333334
18758,32.10666666666667
85050,45.153333333333336
48440,43.526666666666664
67791,45.653333333333336
18924,56.98
76419,81.48
31179,71.56
88387,70.24666666666667
87240,47.94
6417,49.52
90091,53.333333333333336
39967,42.88
19492,71.55333333333333
15745,68.31333333333333
41829,34.57333333333333
4276,50.666666666666664
55621,52.3
46194,52.14
34114,44.48
63700,34.413333333333334
98786,42.45333333333333
84316,44.593333333333334
31175,61.08
25437,72.03333333333333
73036,40.36666666666667
94543,43.27333333333333
57198,67.76
34067,41.913333333333334
60025,70.1
1705,50.67333333333333
11061,41.06666666666667
4711,63.68
68347,58.586666666666666
53326,50.28
21441,52.14666666666667
9359,45.586666666666666
75236,75.00666666666666
4844,55.26
5578,50.38
97777,37.68666666666667
80253,56.24
75298,62.81333333333333
73495,96.30666666666667
59708,32.446666666666665
21503,61.58
95525,36.56
53409,33.81333333333333
28592,60.52
22076,63.61333333333334
61609,53.50666666666667
73081,49.96666666666667
44158,56.04
85458,63.11333333333334
58361,33.446666666666665
49907,55.81333333333333
64029,23.14666666666667
98730,49.52
60439,39.486666666666665
8130,54.68666666666667
93625,53.82666666666667
5519,46.766666666666666
36858,56.513333333333335
15883,52.806666666666665
22069,69.55333333333333
90829,81.46
60075,46.026666666666664
91097,66.52
32583,51.153333333333336
102038,61.48
26560,69.61333333333333
25609,61.666666666666664
38845,48.02
68566,41.3
16038,36.42
53584,40.81333333333333
83759,42.06666666666667
29102,74.0
60977,59.28
67874,40.08
28764,58.906666666666666
90667,53.94
34484,48.42666666666667
39246,52.36666666666667
79402,70.55333333333333
25533,53.26
29723,62.053333333333335
65912,45.266666666666666
36450,71.57333333333334
11219,86.57333333333334
66863,19.293333333333333
71105,66.72
2341,65.48
87791,73.08666666666667
75522,53.36
78108,50.78
39835,49.306666666666665
89377,55.54666666666667
95542,77.48
1162,59.00666666666667
73603,54.626666666666665
94171,49.95333333333333
78235,52.26
21408,40.88666666666666
6120,82.92666666666666
33638,58.026666666666664
67184,28.80666666666667
75407,43.85333333333333
35467,32.61333333333334
31889,48.29333333333334
55463,40.733333333333334
74554,18.486666666666668
58279,31.793333333333333
70661,45.38666666666666
8475,52.07333333333333
27820,53.44
52048,53.16
83350,51.11333333333334
34624,55.84
99045,50.193333333333335
57991,35.36
91623,55.846666666666664
100652,62.986666666666665
3979,36.026666666666664
91961,82.82666666666667
53443,28.913333333333334
51355,60.36
44856,59.53333333333333
51713,55.12
81922,46.68666666666667
72924,54.03333333333333
59127,46.21333333333333
27708,66.22666666666667
14484,12.993333333333334
13188,82.0
75813,50.93333333333333
34413,69.28
8478,63.833333333333336
94525,45.76
90182,53.22666666666667
42554,44.766666666666666
68690,98.35333333333334
73345,40.86
79808,48.16
99140,72.1
84181,53.53333333333333
24966,58.38
58858,38.553333333333335
43031,54.553333333333335
18003,71.33333333333333
72601,61.07333333333333
34223,44.95333333333333
57669,61.89333333333333
38472,76.70666666666666
94140,45.56666666666667
78779,38.08
40584,61.82666666666667
57675,51.96666666666667
59810,56.98
72124,68.36
69980,68.12
14769,76.08
13683,46.56
56022,56.44
71569,44.32
67667,34.42
68050,68.3
39664,33.78666666666667
33607,56.406666666666666
11772,70.97333333333333
4010,52.57333333333333
55761,42.306666666666665
101074,44.586666666666666
26576,62.18
93258,38.12
4315,31.846666666666668
82225,65.85333333333334
48446,34.946666666666665
33602,65.99333333333334
71976,47.88
69460,48.92666666666667
17336,65.86666666666666
80447,56.92
65691,43.79333333333334
102372,79.37333333333333
26753,45.72666666666667
35209,29.153333333333332
42524,64.53333333333333
5681,43.72666666666667
58354,92.23333333333333
71571,80.70666666666666
6395,43.086666666666666
44386,62.553333333333335
68344,56.153333333333336
9530,37.153333333333336
68440,48.57333333333333
27292,43.626666666666665
85047,74.0
67817,67.04
13656,58.34
32600,62.0
44663,59.98
100326,75.73333333333333
9831,44.00666666666667
28202,50.35333333333333
4833,27.94
4179,58.52
2401,39.43333333333333
23226,62.266666666666666
97103,35.306666666666665
18631,64.64
85279,69.00666666666666
99425,30.533333333333335
72201,49.233333333333334
30119,69.41333333333333
49837,46.78666666666667
84093,61.586666666666666
57645,48.92
80594,63.593333333333334
14077,71.77333333333333
24294,37.00666666666667
2099,27.16
59391,62.38666666666666
97925,68.84
52936,74.08
75629,45.446666666666665
90707,66.44666666666667
36871,53.72
44192,52.333333333333336
47349,53.27333333333333
2034,50.153333333333336
4242,68.77333333333333
27266,56.406666666666666
5902,48.846666666666664
57988,57.333333333333336
32007,70.22666666666667
9813,50.946666666666665
88202,59.60666666666667
66051,53.39333333333333
10798,61.93333333333333
33775,39.46
55741,78.8
96846,59.473333333333336
99538,58.093333333333334
94682,60.63333333333333
70895,40.13333333333333
70418,50.24666666666667
13280,74.86666666666666
55923,91.14666666666666
4544,65.69333333333333
60522,44.64
19869,71.7
69412,51.96
50393,61.026666666666664
68912,46.28666666666667
34233,72.78
51613,23.5
22034,51.733333333333334
99207,63.04666666666667
80076,61.593333333333334
62024,70.14666666666666
36684,44.406666666666666
3161,64.98
31879,61.81333333333333
94391,58.96666666666667
43586,64.15333333333334
79954,57.29333333333334
46422,72.86666666666666
71751,62.34
1815,40.42
71490,58.86666666666667
16232,63.64666666666667
1040,47.733333333333334
60068,71.72666666666667
39169,54.33833333333333
94891,58.406666666666666
53094,69.8
67009,60.406666666666666
36752,50.21333333333333
44372,58.29333333333334
54813,46.20666666666666
66682,37.95333333333333
13277,63.553333333333335
90976,42.04666666666667
84462,60.76
95096,78.40666666666667
59291,53.79333333333334
82260,63.486666666666665
65891,75.28
69989,53.666666666666664
54801,64.68666666666667
16262,57.22
35700,50.846666666666664
58863,50.39333333333333
39688,51.42666666666667
78722,53.03333333333333
36563,37.50666666666667
47019,65.88
48082,37.9
15492,56.32
74982,28.5
41279,54.693333333333335
16453,46.17333333333333
81368,51.14666666666667
29925,49.8
44212,56.586666666666666
101942,45.75333333333333
88594,44.013333333333335
55830,51.18
25674,60.43333333333333
79149,42.593333333333334
44244,35.46
40898,67.21333333333334
44774,53.79333333333334
68534,54.42
16730,45.766666666666666
43614,78.5
33183,60.45333333333333
47848,77.29333333333334
56416,61.66833333333334
46458,25.2
4229,55.26
27926,57.75333333333333
23325,61.06
49472,72.71333333333334
1306,51.32666666666667
97762,44.3
48467,53.21333333333333
19244,52.64
101903,35.733333333333334
86173,70.16666666666667
27594,18.706666666666667
71173,42.78
49216,35.28
46169,35.526666666666664
58751,31.033333333333335
62795,58.446666666666665
57916,66.2
15408,65.23333333333333
45360,63.626666666666665
33275,52.3
73331,45.306666666666665
30813,37.11333333333334
15502,34.43333333333333
93716,34.63333333333333
11214,54.12
87270,38.92
20471,83.07333333333334
61848,54.32666666666667
60791,41.593333333333334
61802,53.553333333333335
65465,46.653333333333336
26027,63.96
41067,56.906666666666666
22677,51.026666666666664
12651,44.76
5301,54.733333333333334
19531,56.17333333333333
4773,65.16
54667,70.65333333333334
52728,40.16
12917,50.03333333333333
71245,52.61333333333334
60555,62.053333333333335
63577,47.906666666666666
44186,81.27333333333333
34757,48.75333333333333
4597,57.126666666666665
7895,51.026666666666664
3131,74.52
65145,53.92666666666667
58850,20.393333333333334
71257,63.446666666666665
44493,58.553333333333335
97335,46.266666666666666
78609,83.3
51926,74.0
96819,41.64
102261,40.92666666666667
57547,37.89333333333333
53794,48.93333333333333
74056,52.18666666666667
18213,45.806666666666665
17492,78.69333333333333
1545,48.00666666666667
9282,56.88666666666666
80556,36.486666666666665
171,53.95333333333333
8223,32.766666666666666
95496,38.16
15764,67.18666666666667
23976,49.266666666666666
97050,67.95333333333333
85817,52.94
56464,56.1
69862,65.61333333333333
17104,46.093333333333334
93169,42.75333333333333
62370,48.50666666666667
24061,66.78666666666666
18373,47.446666666666665
35696,50.1
81948,42.166666666666664
76631,73.39333333333333
78971,59.446666666666665
7545,55.06666666666667
76435,68.02666666666667
75478,43.02
6248,63.86
90680,54.39333333333333
20746,29.033333333333335
47269,69.34666666666666
80846,29.206666666666667
31313,59.526666666666664
14376,45.013333333333335
81621,74.24666666666667
26601,74.36
64370,55.74
10162,38.14
8424,42.92
11220,68.89333333333333
48804,31.68
61305,44.586666666666666
1796,49.16
41419,59.28
50673,55.31333333333333
72053,56.24
91087,48.32
33584,30.506666666666668
26720,61.18666666666667
54713,42.986666666666665
67681,66.33333333333333
2138,58.22
29871,27.726666666666667
59969,41.6
63178,62.04
65667,54.79333333333334
995,38.9
26341,39.32
39161,49.906666666666666
35659,81.13333333333334
14346,51.54
85629,50.126666666666665
76618,63.013333333333335
100136,34.306666666666665
96748,60.846666666666664
54835,35.48
67182,59.71333333333333
23990,58.79333333333334
55129,75.33333333333333
8392,67.20666666666666
35114,35.79333333333334
76168,69.42
13700,52.81333333333333
36029,46.666666666666664
35730,38.1
31898,21.733333333333334
52011,43.666666666666664
21171,52.86
9349,33.78666666666667
61629,61.92666666666667
94329,47.02
37215,49.78
19507,55.84
52432,57.766666666666666
8538,43.473333333333336
47053,63.093333333333334
65675,66.78
41588,46.58
78086,48.62
28433,45.36666666666667
19581,33.71333333333333
12424,78.88666666666667
60072,41.013333333333335
24206,25.713333333333335
60938,50.67333333333333
47389,39.526666666666664
61790,49.8
7626,46.946666666666665
1243,73.77333333333333
97864,47.626666666666665
40862,50.50666666666667
101493,35.086666666666666
19905,43.44
39878,66.0
76674,62.94
28733,48.446666666666665
100378,35.7
27578,36.32666666666667
22134,72.09333333333333
30388,70.81333333333333
96920,65.24
56613,48.28
12410,75.66666666666667
69826,29.426666666666666
34187,60.013333333333335
2239,33.20666666666666
53902,52.39333333333333
55663,61.413333333333334
54578,77.31333333333333
76842,23.12
24600,56.67333333333333
24913,55.973333333333336
8608,63.166666666666664
12415,58.27333333333333
755,70.50666666666666
31800,41.053333333333335
79706,38.03333333333333
23007,60.54666666666667
90633,47.406666666666666
14444,37.52
76055,33.49333333333333
33196,37.74
47421,46.99333333333333
100773,48.406666666666666
14822,56.446666666666665
20486,68.13333333333334
74730,49.346666666666664
51316,52.92
25843,35.12
73844,60.22666666666667
93149,40.306666666666665
33475,63.346666666666664
87222,54.64
82097,28.673333333333332
65610,43.2
9536,32.473333333333336
25024,45.89333333333333
66608,65.85333333333334
69059,42.46
38202,74.84666666666666
32220,42.62
101556,56.38
33844,57.26
