id,target
34998,65.64666666666666
15001,42.06
65601,48.06
801,59.553333333333335
23401,41.18666666666667
48766,40.973333333333336
7512,76.18
72238,37.82666666666667
24405,41.153333333333336
41046,43.63333333333333
30040,63.86
4331,57.18
90802,67.83333333333333
19690,66.87333333333333
28920,46.553333333333335
63849,35.82666666666667
53012,54.0
14970,71.68666666666667
100686,46.333333333333336
29119,55.00666666666667
47898,74.03333333333333
86388,45.13333333333333
100259,72.42666666666666
25668,47.82666666666667
48509,68.96666666666667
17366,57.36666666666667
63991,50.92
100528,57.42666666666667
27299,86.19333333333333
74367,31.98
35579,41.553333333333335
8470,33.60666666666667
32785,72.14
89832,43.346666666666664
29223,46.46666666666667
76819,69.0
35319,42.22666666666667
67683,59.14666666666667
10462,32.04666666666667
99150,30.233333333333334
44618,47.3
71516,43.72666666666667
452,60.266666666666666
32070,54.96666666666667
85512,31.033333333333335
40581,45.78666666666667
70287,31.1
102544,32.38666666666666
35374,35.4
31083,68.0
63328,51.93333333333333
79069,60.74
82381,54.34
82000,47.99333333333333
17444,69.52666666666667
75006,20.033333333333335
1625,49.26
15732,73.31333333333333
85953,79.0
12170,28.14
65872,57.72666666666667
61894,65.72
37250,59.44
95582,74.86666666666666
23003,86.0
43905,45.3
60297,79.14666666666666
17578,80.42
20622,71.77333333333333
42469,50.18666666666667
84521,53.10666666666667
58464,69.87333333333333
3597,31.126666666666665
72504,58.653333333333336
29935,75.98
10116,60.96666666666667
61776,62.053333333333335
57839,40.81333333333333
88219,40.193333333333335
25064,41.53333333333333
39513,35.5
64340,71.73333333333333
18742,38.26
66223,72.96666666666667
62850,27.78
28207,27.746666666666666
40526,72.51333333333334
15675,64.80666666666667
35341,77.02
53141,55.32
84607,35.413333333333334
31501,39.4
97590,81.00666666666666
44023,67.58
36759,72.92666666666666
18375,69.04666666666667
21506,68.82
22575,51.666666666666664
455,42.77333333333333
91307,40.333333333333336
52359,70.80666666666667
29992,64.02
48316,24.74
97178,61.64666666666667
86109,59.38666666666666
26754,31.626666666666665
13057,43.766666666666666
71514,65.80666666666667
48221,39.93333333333333
29415,58.74
47330,54.02
89770,57.9
94732,72.0
21854,72.81333333333333
39596,34.57333333333333
86092,68.76
64233,65.58
6707,75.98666666666666
78814,75.46
92921,67.81333333333333
14193,42.98
3609,46.24
77919,32.28
32986,41.14666666666667
18820,37.36666666666667
44107,70.94666666666667
17605,58.986666666666665
34198,47.626666666666665
23081,54.56666666666667
62176,82.41333333333333
1518,45.95333333333333
35627,39.946666666666665
96457,67.79333333333334
89918,42.266666666666666
31104,72.14
30635,38.67333333333333
100756,62.85333333333333
102126,44.026666666666664
44220,48.61333333333334
8151,58.57333333333333
51491,62.526666666666664
87051,52.1
102064,22.586666666666666
35132,58.986666666666665
85544,80.43333333333334
1862,78.02666666666667
72547,73.05333333333333
4609,92.0
67065,49.72666666666667
11132,48.96666666666667
85339,47.02
63229,57.18666666666667
94647,60.84
83455,47.36666666666667
83426,62.22666666666667
66470,55.626666666666665
65669,67.96666666666667
57896,46.78
34420,34.42
91764,40.5
102281,33.486666666666665
40432,49.166666666666664
98977,70.54
22628,48.553333333333335
92800,32.0
8675,57.0
47199,68.16666666666667
41078,44.06666666666667
19695,43.71333333333333
18070,42.74
39482,85.81333333333333
45065,53.693333333333335
98251,43.266666666666666
17289,46.57333333333333
19934,62.04
9613,60.806666666666665
68870,33.31333333333333
99778,51.77333333333333
9883,81.0
3296,64.49333333333334
86826,61.96
26206,70.98666666666666
45821,45.48
56965,61.66
46920,74.63333333333334
13746,48.68666666666667
14868,51.28
79773,79.83333333333333
54097,15.486666666666666
71196,36.24666666666667
100249,80.0
20072,39.02
90728,46.5
52102,53.18666666666667
74490,62.62
8408,40.5
15067,50.153333333333336
39798,45.44
60048,45.71333333333333
83248,69.45333333333333
88686,61.16
43133,76.80666666666667
31403,66.20666666666666
16834,81.0
90112,68.08666666666667
54038,46.846666666666664
34403,54.1
91436,78.30666666666667
96135,74.86666666666666
37827,46.24
56531,73.69333333333333
95916,76.11333333333333
33480,60.86666666666667
30845,39.22
79388,48.32
41312,53.32
48060,46.32666666666667
27162,65.65333333333334
57264,64.92666666666666
13098,40.43333333333333
39589,66.56666666666666
61008,25.266666666666666
47089,71.20666666666666
60353,37.36666666666667
5900,65.58
66676,20.66
6469,70.43333333333334
85917,90.72
87704,29.906666666666666
70145,39.76
30943,48.17333333333333
99732,20.686666666666667
72283,63.71333333333333
32564,49.02
6356,57.346666666666664
25941,53.593333333333334
57142,35.873333333333335
61388,24.546666666666667
12718,42.4
15043,33.85333333333333
68526,73.0
9591,63.13333333333333
17682,27.906666666666666
20350,69.37333333333333
89910,68.75333333333333
65826,65.8
85088,41.78666666666667
34483,73.99333333333334
84180,42.02
59576,42.346666666666664
55966,65.0
18007,63.74
86346,46.486666666666665
79880,84.44
45518,41.86666666666667
55165,80.0
58700,33.166666666666664
71706,28.38
23078,50.413333333333334
5087,56.66
94829,67.52
73932,19.06
83640,62.10666666666667
66612,77.0
94205,83.89333333333333
12296,55.4
52798,33.913333333333334
99200,35.17333333333333
45384,35.52
95283,48.08
42204,56.486666666666665
88726,24.173333333333332
96480,85.09333333333333
66870,61.0
16406,44.833333333333336
1062,40.70666666666666
70332,50.64666666666667
19742,66.34666666666666
21111,86.52
34769,62.14
22842,67.58
30137,20.606666666666666
87363,27.58
8650,73.60666666666667
13708,49.76
59063,50.13333333333333
58276,41.52
76904,43.413333333333334
46445,49.64
30302,66.43333333333334
100980,58.39333333333333
49108,68.57333333333334
41241,33.26
5680,59.06
29965,31.313333333333333
88144,52.17333333333333
87500,29.993333333333332
73360,62.013333333333335
100316,57.28
63608,29.04
63567,57.86666666666667
17161,60.93333333333333
2590,55.626666666666665
7919,50.94
99375,52.446666666666665
99299,74.78666666666666
23630,32.5
407,37.093333333333334
17719,68.0
7343,39.166666666666664
40481,36.526666666666664
84424,62.85333333333333
95827,22.233333333333334
44848,75.21333333333334
19167,70.60666666666667
63970,33.906666666666666
97377,44.126666666666665
62196,66.22666666666667
86464,80.27333333333333
94468,70.0
91423,39.093333333333334
88647,30.8
317,50.31333333333333
81066,38.56666666666667
18410,100.0
95287,45.71333333333333
62919,63.54666666666667
38879,62.81333333333333
8207,32.13333333333333
26307,29.886666666666667
20943,55.346666666666664
53299,80.08
51425,46.653333333333336
23662,56.093333333333334
80520,58.24666666666667
8090,68.04
43706,56.75333333333333
27994,67.71333333333334
39168,36.013333333333335
62839,81.00666666666666
83696,55.78
90637,42.56
78069,65.0
68153,29.64666666666667
5392,57.32666666666667
26744,32.39333333333333
57414,57.10666666666667
57561,45.666666666666664
55106,59.36666666666667
76352,47.72
79885,35.17333333333333
40188,35.846666666666664
49298,27.546666666666667
86049,34.49333333333333
31401,69.13333333333334
84610,53.58
85508,45.36666666666667
89128,70.08666666666667
58432,61.266666666666666
69636,49.16
61674,57.906666666666666
94488,67.28666666666666
3626,67.21333333333334
19281,60.8
72049,40.0
85164,66.59333333333333
48216,64.08666666666667
37808,70.01333333333334
43359,41.32
60675,63.46666666666667
52113,70.54
47830,32.586666666666666
99157,57.24
1012,68.22666666666667
10581,68.35333333333334
34333,35.17333333333333
54115,26.406666666666666
67553,32.13333333333333
88080,40.24
98557,24.593333333333334
101902,68.0
71221,10.946666666666667
72193,79.90666666666667
8032,57.20666666666666
88116,76.17333333333333
56289,58.86666666666667
95159,30.88
10195,61.93333333333333
1620,22.886666666666667
53001,71.70666666666666
926,45.74
76290,36.53333333333333
16650,51.9
39737,45.77333333333333
1926,59.626666666666665
81097,27.35333333333333
14258,62.0
33035,71.92
99228,81.34
40609,52.446666666666665
87484,33.553333333333335
36755,38.666666666666664
1248,70.81333333333333
92100,70.44
84331,35.593333333333334
61605,23.44
33749,74.14
53469,51.64666666666667
18391,55.0
57426,45.96
77444,43.2
54878,41.32
31675,23.093333333333334
99312,76.71333333333334
97996,53.32666666666667
95770,60.586666666666666
85059,37.46
5985,39.526666666666664
51465,72.64
35144,47.88
33390,28.28
88366,64.42
34364,55.12
55239,57.0
99816,38.32666666666667
17546,100.0
7833,41.60666666666667
69664,67.89333333333333
85578,70.88666666666667
36489,38.906666666666666
61137,73.83333333333333
23842,31.813333333333333
61511,68.08666666666667
48807,53.22
1192,36.9
63628,29.2
11383,45.333333333333336
85497,18.686666666666667
3043,70.48
15364,48.3
47407,44.53333333333333
50421,58.0
45990,66.88
56882,68.82666666666667
67276,45.8
97062,39.593333333333334
59954,63.48
14906,63.77333333333333
22519,63.093333333333334
3801,31.9
4523,54.79333333333334
50150,43.733333333333334
86240,62.52
73111,65.05333333333333
90354,50.86
21469,86.0
85978,19.566666666666666
36698,42.88
45761,40.67333333333333
64112,23.026666666666667
63234,67.22666666666667
23994,58.82
63648,72.99333333333334
53249,25.58
18758,33.413333333333334
85050,52.85333333333333
48440,37.053333333333335
67791,51.06
18924,54.61333333333334
76419,81.88
31179,72.66
88387,77.84666666666666
87240,42.373333333333335
6417,50.0
90091,54.31333333333333
39967,43.7
19492,70.66666666666667
15745,69.87333333333333
41829,36.7
4276,41.20666666666666
55621,39.96666666666667
46194,51.913333333333334
34114,53.60666666666667
63700,29.233333333333334
98786,36.446666666666665
84316,32.44
31175,64.92
25437,71.92
73036,43.626666666666665
94543,40.39333333333333
57198,67.00666666666666
34067,41.96
60025,80.07333333333334
1705,59.67333333333333
11061,30.8
4711,66.30666666666667
68347,63.00666666666667
53326,36.53333333333333
21441,44.64666666666667
9359,49.406666666666666
75236,79.12666666666667
4844,38.833333333333336
5578,60.79333333333334
97777,22.58
80253,54.913333333333334
75298,74.86666666666666
73495,96.82666666666667
59708,32.0
21503,67.38
95525,39.54666666666667
53409,29.346666666666668
28592,59.42666666666667
22076,62.72666666666667
61609,52.333333333333336
73081,47.42666666666667
44158,59.846666666666664
85458,71.40666666666667
58361,30.78
49907,57.0
64029,16.626666666666665
98730,50.78
60439,35.026666666666664
8130,53.9
93625,63.666666666666664
5519,39.64
36858,35.24666666666667
15883,40.78666666666667
22069,73.86
90829,82.0
60075,48.94
91097,67.60666666666667
32583,58.18666666666667
102038,65.01333333333334
26560,72.54
25609,66.02
38845,35.32666666666667
68566,40.21333333333333
16038,27.533333333333335
53584,40.66
83759,46.946666666666665
29102,74.0
60977,69.16666666666667
67874,39.06
28764,58.44
90667,56.92666666666667
34484,46.9
39246,58.67333333333333
79402,70.44666666666667
25533,55.28
29723,32.053333333333335
65912,47.4
36450,77.38
11219,87.0
66863,18.966666666666665
71105,71.98666666666666
2341,69.49333333333334
87791,77.28666666666666
75522,56.14
78108,58.79333333333334
39835,64.0
89377,63.28666666666667
95542,77.54
1162,62.3
73603,80.5
94171,46.29333333333334
78235,54.72666666666667
21408,32.9
6120,80.00666666666666
33638,66.79333333333334
67184,24.22
75407,27.82
35467,45.78
31889,46.266666666666666
55463,36.82
74554,9.886666666666667
58279,13.92
70661,42.266666666666666
8475,55.306666666666665
27820,53.78666666666667
52048,37.46666666666667
83350,33.67333333333333
34624,35.86
99045,43.14666666666667
57991,25.553333333333335
91623,60.3
100652,61.766666666666666
3979,36.58
91961,74.82666666666667
53443,33.733333333333334
51355,66.74666666666667
44856,64.34
51713,58.586666666666666
81922,44.406666666666666
72924,66.37333333333333
59127,61.46666666666667
27708,65.14
14484,9.826666666666666
13188,82.0
75813,44.18
34413,75.1
8478,65.58
94525,56.00666666666667
90182,54.46
42554,42.07333333333333
68690,100.0
73345,42.06
79808,41.906666666666666
99140,71.83333333333333
84181,48.89333333333333
24966,64.0
58858,40.64666666666667
43031,56.026666666666664
18003,72.53333333333333
72601,62.92
34223,39.10666666666667
57669,63.46666666666667
38472,76.94
94140,44.50666666666667
78779,45.43333333333333
40584,63.99333333333333
57675,39.50666666666667
59810,59.0
72124,73.71333333333334
69980,73.94666666666667
14769,80.63333333333334
13683,43.08
56022,49.7
71569,66.05333333333333
67667,39.62
68050,68.17333333333333
39664,37.82666666666667
33607,45.08
11772,73.27333333333333
4010,72.56
55761,40.44
101074,45.7
26576,74.32666666666667
93258,27.24
4315,36.56
82225,67.76666666666667
48446,32.486666666666665
33602,69.0
71976,53.846666666666664
69460,49.10666666666667
17336,69.53333333333333
80447,55.593333333333334
65691,47.553333333333335
102372,81.86666666666666
26753,43.0
35209,25.553333333333335
42524,65.0
5681,38.626666666666665
58354,93.94
71571,81.5
6395,30.733333333333334
44386,68.0
68344,67.34
9530,40.57333333333333
68440,56.306666666666665
27292,52.52
85047,74.0
67817,70.08
13656,63.75333333333333
32600,71.54666666666667
44663,68.82
100326,77.0
9831,49.14666666666667
28202,60.17333333333333
4833,26.84
4179,55.78666666666667
2401,26.8
23226,65.39333333333333
97103,39.54666666666667
18631,65.18666666666667
85279,73.92666666666666
99425,23.626666666666665
72201,42.7
30119,72.67333333333333
49837,50.0
84093,69.12666666666667
57645,27.946666666666665
80594,68.82666666666667
14077,72.0
24294,37.31333333333333
2099,39.24
59391,74.75333333333333
97925,68.28
52936,81.0
75629,43.526666666666664
90707,71.0
36871,46.13333333333333
44192,51.0
47349,48.21333333333333
2034,52.14
4242,61.70666666666666
27266,61.10666666666667
5902,42.9
57988,56.473333333333336
32007,70.93333333333334
9813,65.15333333333334
88202,57.72666666666667
66051,61.43333333333333
10798,67.60666666666667
33775,41.48
55741,78.49333333333334
96846,59.14
99538,62.10666666666667
94682,60.153333333333336
70895,37.406666666666666
70418,54.60666666666667
13280,83.0
55923,92.0
4544,69.0
60522,44.06666666666667
19869,72.00666666666666
69412,42.86
50393,74.43333333333334
68912,56.29333333333334
34233,74.30666666666667
51613,38.11333333333334
22034,51.486666666666665
99207,64.0
80076,71.74666666666667
62024,77.94
36684,35.24
3161,73.10666666666667
31879,65.30666666666667
94391,58.14666666666667
43586,73.39333333333333
79954,66.20666666666666
46422,82.0
71751,77.86
1815,46.29333333333334
71490,62.906666666666666
16232,74.84666666666666
1040,55.86666666666667
60068,79.45333333333333
39169,36.833333333333336
94891,75.86666666666666
53094,71.08666666666667
67009,61.64
36752,58.973333333333336
44372,61.79333333333334
54813,72.90666666666667
66682,28.433333333333334
13277,70.22666666666667
90976,42.04666666666667
84462,63.58
95096,78.44
59291,41.373333333333335
82260,64.34
65891,75.61333333333333
69989,53.77333333333333
54801,71.80666666666667
16262,64.48
35700,46.39333333333333
58863,43.04
39688,49.8
78722,47.026666666666664
36563,33.66
47019,71.10666666666667
48082,25.36
15492,63.08
74982,29.04
41279,57.833333333333336
16453,35.653333333333336
81368,55.8
29925,32.92666666666667
44212,60.083333333333336
101942,41.99333333333333
88594,53.35333333333333
55830,45.193333333333335
25674,66.44
79149,38.626666666666665
44244,37.50666666666667
40898,68.79333333333334
44774,66.6
68534,59.446666666666665
16730,46.13333333333333
43614,78.38666666666667
33183,56.32666666666667
47848,82.84666666666666
56416,54.71333333333333
46458,20.713333333333335
4229,57.446666666666665
27926,52.98
23325,68.69333333333333
49472,72.94
1306,61.81333333333333
97762,32.89333333333333
48467,56.906666666666666
19244,48.38666666666666
101903,43.82666666666667
86173,72.60666666666667
27594,19.106666666666666
71173,48.32
49216,48.766666666666666
46169,44.49333333333333
58751,25.706666666666667
62795,59.0
57916,67.00666666666666
15408,71.35333333333334
45360,63.29333333333334
33275,37.486666666666665
73331,38.39333333333333
30813,40.266666666666666
15502,32.946666666666665
93716,34.1
11214,52.166666666666664
87270,48.78
20471,83.0
61848,47.07333333333333
60791,47.306666666666665
61802,54.306666666666665
65465,28.64666666666667
26027,64.96
41067,50.86
22677,51.98
12651,52.18666666666667
5301,46.9
19531,60.46
4773,67.94666666666667
54667,72.7
52728,31.133333333333333
12917,48.88
71245,47.04
60555,67.12666666666667
63577,39.68
44186,82.0
34757,49.2
4597,67.88666666666667
7895,54.17333333333333
3131,74.07333333333334
65145,41.68
58850,34.27333333333333
71257,73.13333333333334
44493,54.54666666666667
97335,41.973333333333336
78609,85.02666666666667
51926,71.75333333333333
96819,44.04666666666667
102261,38.35333333333333
57547,36.193333333333335
53794,40.78
74056,55.626666666666665
18213,32.49333333333333
17492,85.59333333333333
1545,48.89333333333333
9282,57.0
80556,38.86666666666667
171,40.78666666666667
8223,43.233333333333334
95496,46.13333333333333
15764,74.0
23976,58.76
97050,62.21333333333333
85817,56.06666666666667
56464,47.766666666666666
69862,68.02
17104,40.653333333333336
93169,52.13333333333333
62370,50.07333333333333
24061,72.32
18373,45.45333333333333
35696,69.2
81948,32.57333333333333
76631,75.2
78971,60.013333333333335
7545,40.64666666666667
76435,67.6
75478,53.946666666666665
6248,66.51333333333334
90680,42.266666666666666
20746,24.30666666666667
47269,70.38
80846,31.36
31313,62.02
14376,71.39333333333333
81621,75.2
26601,75.42
64370,56.52
10162,39.64666666666667
8424,39.26
11220,70.28
48804,28.74
61305,27.953333333333333
1796,46.24
41419,66.84
50673,53.63333333333333
72053,56.92
91087,49.88
33584,21.84
26720,54.88
54713,43.406666666666666
67681,73.82
2138,64.22
29871,34.56
59969,41.82
63178,62.053333333333335
65667,52.806666666666665
995,38.70666666666666
26341,42.36666666666667
39161,38.266666666666666
35659,78.57333333333334
14346,53.093333333333334
85629,44.14
76618,68.0
100136,28.35333333333333
96748,62.11333333333334
54835,33.54666666666667
67182,47.7
23990,62.67333333333333
55129,78.0
8392,69.92
35114,32.42666666666667
76168,72.62666666666667
13700,51.093333333333334
36029,56.03333333333333
35730,39.66
31898,22.06
52011,38.82
21171,57.593333333333334
9349,52.14
61629,77.32666666666667
94329,39.5
37215,44.986666666666665
19507,61.026666666666664
52432,62.77333333333333
8538,37.86666666666667
47053,68.14
65675,68.46
41588,49.21333333333333
78086,40.986666666666665
28433,46.44
19581,37.126666666666665
12424,81.99333333333334
60072,41.12
24206,26.86
60938,48.07333333333333
47389,23.84
61790,29.513333333333332
7626,46.36666666666667
1243,74.0
97864,37.233333333333334
40862,37.666666666666664
101493,37.43333333333333
19905,45.026666666666664
39878,65.90666666666667
76674,74.15333333333334
28733,40.22666666666667
100378,24.62
27578,48.0
22134,71.78666666666666
30388,73.64666666666666
96920,66.78
56613,51.9
12410,77.39333333333333
69826,26.34
34187,69.0
2239,35.82666666666667
53902,44.38666666666666
55663,73.43333333333334
54578,75.86
76842,13.56
24600,59.553333333333335
24913,61.0
8608,72.52
12415,57.473333333333336
755,72.25333333333333
31800,38.29333333333334
79706,29.466666666666665
23007,62.986666666666665
90633,39.06
14444,36.946666666666665
76055,29.82
33196,29.78
47421,45.4
100773,47.00666666666667
14822,40.88666666666666
20486,68.18666666666667
74730,52.96666666666667
51316,57.44
25843,35.22
73844,68.63333333333334
93149,36.766666666666666
33475,60.96666666666667
87222,54.68
82097,40.99333333333333
65610,20.35333333333333
9536,36.846666666666664
25024,54.38666666666666
66608,65.22
69059,39.28
38202,74.88
32220,49.77333333333333
101556,61.2
33844,55.72
75075,68.60666666666667
45615,71.45333333333333
101891,46.406666666666666
12904,63.2
58405,69.77333333333333
93974,65.62
77019,53.29333333333334
74027,59.846666666666664
33619,76.1
60386,41.88666666666666
68637,47.193333333333335
78272,44.9
14373,62.333333333333336
25119,26.786666666666665
61144,48.68666666666667
61422,46.42
18842,37.833333333333336
51997,29.80666666666667
10081,58.86
4413,52.68666666666667
