id,target
16632,51.83
25543,56.72
66480,74.37
92866,64.34
1766,32.99
51495,49.65
37839,44.13
28978,49.19
102258,44.19
95105,51.58
40118,53.14
39698,74.41
37594,62.13
64025,69.54
59992,77.88
44050,57.95
27523,79.02
11505,45.2
40413,52.51
20076,65.38
102136,67.01
65139,66.0
23407,27.83
37464,49.54
59916,62.15
12042,70.87
64577,47.23
81331,78.78
61920,37.81
39099,71.8
78166,48.02
73131,66.29
64995,44.72
43278,55.34
15509,76.51
99611,65.0
67257,58.0
96245,39.17
52205,58.62
67084,50.7
60524,47.65
76518,27.98
50679,78.47
1038,39.93
55932,61.68
82634,32.62
79774,44.51
35445,56.14
66283,70.69
37874,60.54
1129,46.59
44255,54.0
26531,54.92
67720,59.52
43546,61.0
86304,78.0
54034,37.32
23102,46.59
75085,40.75
89886,72.0
80597,32.98
68422,74.35
89966,39.6
41867,54.82
86966,71.52
53117,56.67
34227,40.29
24411,83.26
44985,47.92
18292,45.36
62252,74.47
3776,67.09
8155,61.0
44643,37.34
85819,67.81
18926,53.56
15051,59.24
21057,53.23
67219,62.83
85931,74.73
67760,40.44
56298,82.0
99579,42.17
56522,67.08
65348,33.17
22855,69.03
64814,34.15
64759,31.17
79136,60.29
18683,62.62
88070,69.0
19704,64.02
77265,25.44
32378,71.18
31652,69.09
69355,64.65
74731,42.85
56810,33.01
52075,44.22
68203,67.17
100238,72.58
52796,35.39
24678,32.51
58568,62.49
84344,71.8
80066,78.66
78648,62.09
7840,76.59
56387,70.0
7102,73.55
53235,56.92
92914,54.43
15197,28.69
67686,41.98
74333,54.14
72818,48.23
80826,39.19
99341,59.84
6895,36.98
81241,39.85
34998,65.73
15001,41.57
65601,48.09
801,59.6
23401,40.66
48766,40.3
7512,76.06
72238,37.97
24405,40.72
41046,43.02
30040,64.07
4331,57.3
90802,67.81
19690,66.76
28920,46.73
63849,35.48
53012,54.0
14970,71.52
100686,47.74
29119,56.29
47898,74.05
86388,46.0
100259,72.45
25668,46.86
48509,69.32
17366,58.91
63991,51.56
100528,56.27
27299,86.46
74367,31.14
35579,41.76
8470,33.62
32785,71.58
89832,42.99
29223,46.53
76819,69.0
35319,42.26
67683,60.18
10462,31.96
99150,32.24
44618,46.99
71516,41.93
452,60.89
32070,55.45
85512,31.48
40581,45.54
70287,31.0
102544,31.62
35374,34.72
31083,68.0
63328,52.71
79069,59.84
82381,53.43
82000,46.22
17444,69.96
75006,20.2
1625,47.76
15732,73.45
85953,79.0
12170,27.06
65872,57.59
61894,66.05
37250,58.42
95582,74.8
23003,86.0
43905,45.96
60297,79.25
17578,81.0
20622,71.96
42469,49.96
84521,52.22
58464,69.84
3597,31.5
72504,58.48
29935,76.0
10116,60.64
61776,61.76
57839,39.39
88219,41.78
25064,42.19
39513,36.21
64340,71.95
18742,37.63
66223,73.01
62850,28.94
28207,27.43
40526,72.68
15675,64.75
35341,76.98
53141,55.45
84607,34.98
31501,38.9
97590,80.85
44023,67.49
36759,73.24
18375,69.18
21506,68.83
22575,49.47
455,42.99
91307,40.9
52359,70.71
29992,64.03
48316,25.02
97178,61.78
86109,59.11
26754,30.94
13057,42.45
71514,65.81
48221,40.75
29415,59.35
47330,54.33
89770,57.64
94732,72.0
21854,71.81
39596,35.28
86092,68.73
64233,65.55
6707,75.42
78814,74.53
92921,68.24
14193,44.09
3609,45.73
77919,31.92
32986,40.8
18820,38.85
44107,71.2
17605,58.98
34198,48.92
23081,55.22
62176,82.24
1518,46.75
35627,40.71
96457,68.9
89918,43.56
31104,72.26
30635,38.72
100756,61.81
102126,44.5
44220,48.69
8151,60.65
51491,62.29
87051,52.59
102064,22.41
35132,59.14
85544,80.54
1862,77.75
72547,71.29
4609,92.0
67065,50.27
11132,47.4
85339,47.26
63229,57.18
94647,61.32
83455,47.79
83426,62.46
66470,55.95
65669,67.78
57896,47.86
34420,34.03
91764,40.73
102281,34.76
40432,49.59
98977,71.65
22628,48.8
92800,31.54
8675,57.0
47199,68.43
41078,45.3
19695,43.2
18070,43.31
39482,86.0
45065,53.28
98251,43.12
17289,47.75
19934,62.98
9613,60.68
68870,33.61
99778,52.63
9883,81.0
3296,64.01
86826,61.45
26206,70.98
45821,44.85
56965,62.14
46920,74.46
13746,50.75
14868,49.12
79773,79.71
54097,15.61
71196,34.48
100249,80.0
20072,38.62
90728,46.89
52102,52.55
74490,62.75
8408,40.78
15067,49.9
39798,45.82
60048,46.22
83248,69.85
88686,61.02
43133,76.74
31403,66.23
16834,81.0
90112,68.76
54038,48.0
34403,55.25
91436,77.96
96135,74.9
37827,47.37
56531,73.78
95916,75.36
33480,61.02
30845,38.81
79388,45.38
41312,53.56
48060,46.4
27162,65.6
57264,64.55
13098,39.18
39589,66.52
61008,26.82
47089,70.76
60353,39.76
5900,65.13
66676,19.34
6469,70.79
85917,90.83
87704,29.43
70145,40.18
30943,47.98
99732,21.68
72283,63.57
32564,49.06
6356,57.69
25941,53.38
57142,34.97
61388,25.27
12718,40.93
15043,36.96
68526,73.0
9591,64.25
17682,29.33
20350,69.76
89910,69.97
65826,65.33
85088,42.46
34483,73.99
84180,41.54
59576,41.68
55966,65.0
18007,63.08
86346,45.29
79880,84.16
45518,41.38
55165,80.0
58700,33.28
71706,27.17
23078,52.3
5087,56.49
94829,67.44
73932,16.69
83640,62.16
66612,77.23
94205,83.53
12296,55.06
52798,33.7
99200,36.43
45384,34.85
95283,49.98
42204,55.6
88726,26.1
96480,84.04
66870,61.0
16406,44.52
1062,40.26
70332,51.31
19742,65.74
21111,86.36
34769,62.11
22842,67.87
30137,20.83
87363,27.67
8650,73.75
13708,49.58
59063,50.19
58276,39.83
76904,41.95
46445,48.24
30302,66.45
100980,59.36
49108,69.11
41241,33.4
5680,58.89
29965,32.84
88144,53.09
87500,29.21
73360,61.96
100316,56.35
63608,26.8
63567,58.13
17161,60.83
2590,55.37
7919,51.44
99375,52.16
99299,74.97
23630,31.63
407,36.4
17719,68.0
7343,37.65
40481,38.41
84424,62.77
95827,22.01
44848,74.81
19167,70.08
63970,34.58
97377,43.9
62196,66.93
86464,80.07
94468,70.0
91423,39.59
88647,31.04
317,50.3
81066,38.45
18410,100.0
95287,47.39
62919,63.98
38879,63.1
8207,32.14
26307,30.57
20943,55.26
53299,81.21
51425,45.97
23662,56.34
80520,58.41
8090,68.58
43706,57.39
27994,67.82
39168,36.96
62839,80.72
83696,55.9
90637,41.97
78069,65.0
68153,29.2
5392,57.19
26744,32.84
57414,57.58
57561,45.22
55106,59.64
76352,47.81
79885,35.82
40188,35.73
49298,26.5
86049,33.64
31401,69.17
84610,53.63
85508,45.58
89128,69.95
58432,61.5
69636,48.46
61674,57.58
94488,67.94
3626,67.17
19281,60.9
72049,40.0
85164,65.82
48216,63.24
37808,69.71
43359,40.9
60675,63.63
52113,70.76
47830,33.05
99157,56.24
1012,69.13
10581,68.62
34333,34.82
54115,24.55
67553,34.4
88080,40.12
98557,23.59
101902,68.0
71221,10.88
72193,79.57
8032,59.07
88116,77.11
56289,59.16
95159,30.83
10195,62.09
1620,23.22
53001,71.56
926,44.13
76290,37.87
16650,53.04
39737,45.89
1926,60.52
81097,27.74
14258,62.0
33035,71.42
99228,80.83
40609,54.43
87484,33.86
36755,39.75
1248,71.14
92100,70.1
84331,35.7
61605,22.78
33749,73.54
53469,52.5
18391,55.0
57426,46.08
77444,42.6
54878,40.08
31675,22.94
99312,77.11
97996,53.68
95770,60.35
85059,37.46
5985,39.51
51465,72.52
35144,47.82
33390,27.99
88366,64.21
34364,55.37
55239,57.0
99816,38.44
17546,100.0
7833,40.86
69664,67.6
85578,70.85
36489,39.1
61137,73.75
23842,31.96
61511,67.56
48807,53.64
1192,38.01
63628,27.27
11383,44.9
85497,17.48
3043,70.66
15364,48.3
47407,44.69
50421,58.0
45990,66.96
56882,69.28
67276,46.29
97062,37.8
59954,63.35
14906,63.89
22519,63.05
3801,31.29
4523,56.4
50150,43.67
86240,62.85
73111,64.5
90354,51.74
21469,86.0
85978,19.85
36698,37.62
45761,41.54
64112,22.74
63234,66.41
23994,58.96
63648,73.9
53249,24.92
18758,35.05
85050,52.65
48440,36.47
67791,49.76
18924,54.4
76419,81.81
31179,73.0
88387,77.58
87240,41.48
6417,50.0
90091,54.07
39967,44.7
19492,70.61
15745,69.82
41829,36.87
4276,41.28
55621,40.31
46194,51.02
34114,53.8
63700,29.09
98786,35.55
84316,32.88
31175,65.06
25437,70.88
73036,44.26
94543,40.21
57198,66.53
34067,42.16
60025,79.79
1705,60.02
11061,30.19
4711,65.82
68347,62.97
53326,35.42
21441,42.52
9359,48.96
75236,79.41
4844,38.1
5578,60.82
97777,22.85
80253,54.75
75298,74.8
73495,96.74
59708,32.0
21503,66.76
95525,38.21
53409,29.12
28592,60.07
22076,62.73
61609,53.0
73081,46.62
44158,60.02
85458,71.66
58361,31.52
49907,57.0
64029,16.51
98730,50.67
60439,35.15
8130,52.24
93625,64.98
5519,41.1
36858,34.11
15883,41.14
22069,74.0
90829,82.0
60075,48.97
91097,68.04
32583,58.61
102038,65.02
26560,72.65
25609,66.03
38845,36.77
68566,40.51
16038,27.38
53584,40.31
83759,46.95
29102,74.0
60977,69.52
67874,42.14
28764,58.64
90667,57.42
34484,46.87
39246,58.54
79402,70.17
25533,54.9
29723,31.71
65912,47.66
36450,77.78
11219,87.0
66863,19.37
71105,72.0
2341,69.3
87791,77.03
75522,56.21
78108,55.9
39835,64.0
89377,63.17
95542,77.29
1162,62.48
73603,80.66
94171,47.35
78235,53.66
21408,33.52
6120,79.85
33638,66.76
67184,24.16
75407,28.02
35467,43.36
31889,46.63
55463,37.03
74554,10.1
58279,13.93
70661,43.03
8475,55.28
27820,53.17
52048,37.33
83350,31.46
34624,36.27
99045,42.34
57991,24.91
91623,60.7
100652,61.64
3979,38.52
91961,73.34
53443,33.54
51355,66.35
44856,65.91
51713,58.21
81922,44.01
72924,65.56
59127,59.66
27708,64.03
14484,9.89
13188,82.0
75813,44.46
34413,75.15
8478,65.4
94525,55.99
90182,55.43
42554,41.25
68690,100.0
73345,42.81
79808,40.18
99140,72.31
84181,50.59
24966,64.0
58858,40.65
43031,55.77
18003,72.4
72601,63.0
34223,39.36
57669,63.39
38472,77.14
94140,44.57
78779,45.07
40584,64.0
57675,38.4
59810,59.0
72124,73.29
69980,74.7
14769,80.45
13683,43.42
56022,51.34
71569,65.67
67667,39.14
68050,67.63
39664,37.2
33607,46.52
11772,74.2
4010,72.72
55761,38.12
101074,44.86
26576,74.03
93258,27.0
4315,37.38
82225,67.76
48446,34.41
33602,69.0
71976,54.78
69460,49.08
17336,69.2
80447,55.4
65691,46.27
102372,81.81
26753,43.05
35209,25.86
42524,65.0
5681,38.66
58354,93.9
71571,80.48
6395,30.52
44386,68.0
68344,67.08
9530,41.27
68440,57.12
27292,53.18
85047,74.0
67817,70.12
13656,63.57
32600,72.13
44663,69.21
100326,77.0
9831,49.03
28202,60.07
4833,27.0
4179,56.93
2401,26.83
23226,65.09
97103,40.93
18631,65.3
85279,73.99
99425,23.26
72201,42.35
30119,72.88
49837,50.0
84093,69.25
57645,26.25
80594,68.58
14077,72.0
24294,34.48
2099,39.04
59391,74.82
97925,67.92
52936,81.0
75629,44.85
90707,71.0
36871,43.81
44192,49.45
47349,47.74
2034,51.9
4242,61.32
27266,61.14
5902,45.37
57988,56.75
32007,70.9
9813,64.05
88202,58.02
66051,61.03
10798,68.86
33775,43.58
55741,78.84
96846,59.04
99538,62.27
94682,59.6
70895,37.41
70418,55.06
13280,83.0
55923,92.0
4544,69.0
60522,44.04
19869,72.76
69412,41.71
50393,74.61
68912,56.02
34233,73.62
51613,38.0
22034,50.45
99207,64.0
80076,71.93
62024,77.77
36684,34.69
3161,72.98
31879,65.13
94391,59.4
43586,73.09
79954,65.74
46422,82.0
71751,77.17
1815,47.52
71490,62.96
16232,74.77
1040,56.15
60068,79.6
39169,38.8
94891,76.79
53094,71.22
67009,61.78
36752,59.3
44372,62.29
54813,73.86
66682,27.75
13277,69.88
90976,42.69
84462,66.02
95096,78.3
59291,40.87
82260,64.13
65891,75.39
69989,53.58
54801,71.25
16262,65.36
35700,45.32
58863,43.64
39688,48.53
78722,46.51
36563,34.67
47019,70.77
48082,25.24
15492,62.94
74982,28.45
41279,57.58
16453,36.05
81368,56.81
29925,34.6
44212,61.26
101942,42.46
88594,53.31
55830,43.29
25674,67.19
79149,38.97
44244,37.53
40898,68.67
44774,66.85
68534,60.07
16730,46.0
43614,78.28
33183,56.26
47848,82.77
56416,53.24
46458,21.12
4229,58.32
27926,52.86
23325,68.68
49472,72.91
1306,61.95
97762,30.56
48467,55.78
19244,49.28
101903,44.09
86173,72.6
27594,19.1
71173,47.67
49216,48.86
46169,44.3
58751,25.9
62795,59.0
57916,66.96
15408,71.46
45360,64.05
33275,36.07
73331,40.84
30813,40.75
15502,32.92
93716,34.33
11214,52.06
87270,50.54
20471,83.0
61848,48.4
60791,46.99
61802,54.33
65465,28.27
26027,65.18
41067,53.21
22677,51.74
12651,53.38
5301,47.32
19531,60.16
4773,68.13
54667,72.48
52728,31.79
12917,48.56
71245,47.15
60555,66.79
63577,41.55
44186,82.0
34757,48.92
4597,67.99
7895,55.12
3131,73.48
65145,40.11
58850,33.94
71257,74.51
44493,54.9
97335,41.34
78609,85.17
51926,72.64
96819,44.21
102261,38.98
57547,37.65
53794,40.7
74056,55.95
18213,32.58
17492,85.68
1545,48.2
9282,57.0
80556,38.7
171,41.66
8223,43.33
95496,48.08
15764,74.0
23976,59.08
97050,61.3
85817,53.56
56464,47.79
69862,68.12
17104,40.62
93169,52.77
62370,49.46
24061,72.38
18373,45.13
35696,68.25
81948,33.73
76631,74.91
78971,60.2
7545,41.0
76435,68.0
75478,53.86
6248,66.33
90680,44.94
20746,23.92
47269,70.07
80846,31.83
31313,62.1
14376,71.28
81621,75.52
26601,75.3
64370,56.41
10162,39.0
8424,37.82
11220,69.97
48804,29.27
61305,27.72
1796,46.21
41419,66.88
50673,52.58
72053,56.88
91087,49.65
33584,21.75
26720,58.23
54713,42.59
67681,74.47
2138,64.06
29871,34.84
59969,40.08
63178,62.26
65667,51.51
995,38.78
26341,41.77
39161,38.45
35659,78.08
14346,53.14
85629,42.97
76618,69.89
100136,28.09
96748,61.98
54835,34.65
67182,47.14
23990,63.11
55129,78.0
8392,69.75
35114,32.48
76168,72.58
13700,51.62
36029,56.42
35730,39.88
31898,21.75
52011,37.1
21171,57.61
9349,51.46
61629,77.3
94329,40.09
37215,43.49
19507,61.21
52432,62.58
8538,40.38
47053,66.66
65675,68.34
41588,49.59
78086,40.99
28433,46.9
19581,38.72
12424,81.99
60072,39.84
24206,25.68
60938,48.98
47389,23.72
61790,28.94
7626,47.35
1243,74.0
97864,36.52
40862,38.73
101493,36.71
19905,46.0
39878,65.97
76674,74.26
28733,41.09
100378,24.74
27578,48.0
22134,71.68
30388,73.34
96920,66.62
56613,51.17
12410,77.31
69826,27.23
34187,69.0
2239,34.07
53902,43.87
55663,73.12
54578,75.27
76842,13.26
24600,59.0
24913,61.0
8608,72.55
12415,56.0
755,72.43
31800,37.7
79706,30.59
23007,62.98
90633,40.05
14444,35.9
76055,29.06
33196,30.68
47421,45.56
100773,49.59
14822,41.73
20486,66.69
74730,51.66
51316,57.69
25843,36.05
73844,68.45
93149,37.39
33475,61.61
87222,54.98
82097,42.53
65610,20.02
9536,35.95
25024,54.82
66608,64.04
69059,39.18
38202,74.82
32220,51.74
101556,60.5
33844,55.04
75075,67.89
45615,70.97
101891,49.14
12904,63.94
58405,68.81
93974,65.85
77019,53.09
74027,58.45
33619,75.66
60386,41.12
68637,47.67
78272,44.86
14373,62.28
25119,26.72
61144,50.44
61422,45.35
18842,38.67
51997,30.16
10081,59.89
4413,53.17
10590,49.07
88315,41.64
91998,62.24
95056,58.88
50215,47.15
73215,68.33
71908,52.86
77329,73.22
48968,39.07
91486,48.68
67254,30.26
45419,45.78
98450,52.21
29298,33.95
79028,71.95
25290,52.1
3062,22.76
23548,37.56
75696,28.52
42429,38.33
93335,66.14
23296,63.69
66305,79.04
75605,36.71
17186,58.09
92483,39.35
73949,74.8
11199,68.66
77687,61.16
30454,48.59
66176,48.03
52338,25.93
93959,47.42
60125,44.59
96045,70.37
28351,74.83
33255,74.9
67673,36.43
75594,65.0
48220,44.37
14384,23.76
101243,75.24
93521,54.45
58096,29.61
79815,75.16
69478,20.62
60756,65.13
66714,39.36
40952,39.35
34767,45.33
32017,62.0
15912,73.34
39812,62.02
17635,40.08
82317,12.66
55824,51.13
49145,47.19
17828,43.12
28002,71.43
18560,60.45
57648,51.39
68563,60.65
56934,35.01
17297,38.41
37945,67.18
62612,52.75
16839,69.41
28105,67.47
83663,62.84
28168,35.9
28231,84.5
46085,56.52
37805,76.07
21766,63.97
2302,53.62
35265,35.75
50240,38.14
80862,60.99
5924,23.85
75239,82.0
9682,49.14
49666,51.81
88278,70.0
80585,64.3
92228,76.85
90513,48.22
98933,45.84
85226,53.4
77557,60.44
88043,69.27
15455,50.18
80876,73.96
79394,33.88
74049,56.74
30638,60.94
32945,61.0
21601,36.5
96493,73.34
47411,70.0
82648,46.18
81859,55.7
45771,38.41
43560,49.96
47316,43.42
101158,55.2
56472,33.97
65848,80.89
55540,51.33
72323,41.22
19730,44.27
80918,43.31
81287,64.01
70994,74.08
95268,75.0
10161,93.61
57209,58.72
53340,55.3
15597,68.45
604,37.39
36352,77.06
98089,76.58
32379,32.45
35727,76.0
29681,64.17
82259,70.06
25690,73.61
65820,46.6
58798,67.96
90988,72.8
52216,63.02
46067,45.81
23979,82.87
8247,49.94
95506,77.69
63160,56.05
82007,65.16
8366,76.98
44811,73.01
5620,50.65
14954,78.02
53152,39.83
22454,59.0
49158,75.98
38774,66.01
102462,36.3
69579,64.89
74543,56.45
88178,43.58
19420,26.95
51001,68.92
38424,78.0
99260,19.82
79625,57.16
95039,67.59
52328,54.95
9037,47.2
24512,70.97
46264,24.81
12712,72.79
44841,75.0
10101,83.56
3855,45.7
48430,65.58
50320,61.2
34004,73.75
54610,77.0
59308,64.83
19536,75.62
30130,55.46
21901,67.04
48794,54.57
37693,53.09
96961,20.82
43691,78.98
50692,28.87
9730,70.26
25576,75.96
45822,31.62
47121,57.0
64764,50.44
39191,31.06
57570,72.36
11334,47.63
93765,44.09
34095,58.67
18208,35.14
32224,77.4
78242,77.65
10228,18.28
62701,24.5
12118,50.12
100566,75.0
50749,45.59
21640,48.02
23090,63.49
29661,48.75
44581,35.85
69306,40.51
36102,77.35
45160,35.56
70462,38.52
28157,41.06
101810,61.1
71159,34.5
82136,34.9
69824,77.0
53784,60.33
71701,60.0
74025,62.63
29060,12.87
16560,65.98
81759,49.8
46114,54.01
50261,27.26
52377,73.83
7781,48.91
30189,64.73
96767,49.65
6139,66.96
51138,46.58
19864,55.94
88211,48.71
19588,77.31
100539,53.31
34583,39.99
89296,60.66
4363,36.03
71531,34.42
74424,49.52
26019,76.0
94754,43.61
42793,51.0
95504,74.0
22305,55.61
13722,81.32
14309,47.43
85660,56.04
85782,36.34
95205,26.07
95116,29.02
79357,44.89
26488,35.31
53271,35.7
30665,48.0
75858,81.0
41649,32.88
88490,48.19
56733,58.27
93051,67.96
51900,27.43
20667,61.96
96841,64.89
70662,25.98
4631,32.41
68730,49.19
56869,65.01
56206,62.99
29592,74.02
101350,62.0
48175,54.7
93973,53.77
46963,63.29
87812,48.84
23674,53.5
52182,59.0
66204,27.98
91075,43.17
23113,65.82
86097,69.05
12680,46.57
77408,32.76
6046,61.88
59539,60.25
38596,34.85
31937,44.76
37982,42.61
77209,61.71
98091,70.89
72282,35.25
29134,81.95
13987,66.65
97136,65.54
38703,79.03
82222,64.93
36172,79.0
91178,62.75
60455,67.91
97786,57.95
75238,74.87
8597,40.77
95851,50.13
49884,28.16
34091,66.04
14803,68.0
26294,54.11
1884,52.43
62382,33.07
84999,69.07
11758,37.52
60674,66.43
76509,54.05
29347,71.15
52966,77.0
97920,39.82
169,60.17
7955,42.05
14978,71.84
61138,73.42
95047,77.0
40990,50.13
2342,39.87
25496,44.22
86463,62.07
42830,33.89
24457,64.7
57394,48.27
54456,76.45
74846,35.16
20427,47.41
4175,48.49
42108,68.07
75717,60.07
86231,28.66
56889,46.72
4191,45.44
62205,67.2
6270,74.32
9244,32.29
33576,48.05
12757,39.13
75811,62.02
35200,24.18
102634,66.83
82880,31.17
89114,23.56
97874,26.23
101690,56.25
8759,47.27
42798,61.91
59001,49.04
13978,63.98
69923,34.72
40243,75.35
92740,64.43
68223,27.0
78470,43.27
10254,71.59
49185,61.21
30124,61.98
70146,57.59
34438,63.56
40022,35.5
69995,65.05
3061,24.88
8494,71.0
46138,56.09
26946,43.02
17826,45.07
59387,61.23
86771,65.08
13672,74.0
19174,26.59
28762,67.9
86191,67.76
70316,49.63
21004,39.15
47206,39.4
50219,72.56
20863,77.98
100569,30.63
101927,94.01
922,56.35
69503,49.89
77180,65.94
23288,58.83
52541,76.25
21555,79.26
92493,76.72
53839,51.0
23774,55.6
73923,63.1
56149,55.95
46467,52.07
37294,66.0
102645,64.84
69782,23.89
71424,76.38
99058,58.16
14437,33.29
16609,52.15
64804,64.52
99019,26.26
40892,73.89
92457,47.68
82147,63.0
81171,56.33
194,47.05
58980,55.8
22509,53.35
82827,97.17
25037,72.67
7013,70.0
45773,36.06
100503,44.06
39209,80.0
97094,32.89
84956,84.82
82218,48.82
42166,44.26
69213,70.33
12019,78.0
15942,82.0
42906,44.4
61519,63.0
58497,78.0
84949,31.19
26492,52.27
49846,75.99
43287,59.7
54355,46.89
55019,62.0
68560,66.04
31794,83.1
6232,77.81
17677,69.0
51423,49.45
56021,37.54
667,58.24
39719,36.87
57022,34.63
3638,66.79
40478,78.26
87203,44.43
30530,63.96
10144,66.38
92787,71.25247619047619
45314,61.27
19892,54.6
64907,27.44
63655,58.0
94136,32.0
86455,41.88
9023,69.54
70506,80.82
63127,37.05
72008,43.35
84636,34.63
11528,71.09
55470,16.98
23665,40.4
77308,70.17
57964,35.96
102395,66.47
26752,51.44
74663,46.07
24481,33.69
20271,72.02
68536,48.01
47037,49.43
31367,73.0
31715,67.81
32714,44.47
55204,47.38
101156,44.83
71358,43.91
71214,51.71
7773,48.89
83997,57.05
70689,70.99
2813,70.06
54998,58.94
53433,69.27
57067,82.0
80098,29.38
20246,57.0
4826,17.8
43791,35.29
1499,72.57
51937,74.03
38781,63.59
52293,35.15
73794,32.77
53922,35.45
8112,85.97
27321,64.88
77383,46.77
39612,78.97
57494,39.86
101710,49.73
37656,26.7
19127,60.81
1668,58.86
80783,64.1
20503,23.15
32686,66.65
38861,65.42
20916,46.5
93990,38.74
33237,32.37
80031,28.88
33397,28.18
66069,46.36
100437,37.53
55413,46.73
7089,33.61
22464,77.0
81128,61.0
95051,39.32
12283,50.19
58622,37.49
59744,92.08
36825,79.0
72659,49.42
15347,47.69
77251,50.09
26498,80.0
49776,66.9
67900,66.53
94534,46.11
14695,45.44
46028,69.27
81901,57.57
73582,35.71
19774,52.19
35825,69.09
24844,65.4
70540,62.96
