id,target
32113,68.01
14395,24.89
67820,36.23
67040,52.83
83797,56.22
66231,45.09
49705,63.39
66764,56.65
72603,81.13
12468,21.27
54914,50.61
25137,70.98
59287,72.57
97008,72.23
29927,69.31
29356,47.75
68914,85.57
34806,51.25
47948,77.73
17065,63.88
87547,28.1
37608,39.81
73001,62.36
77299,56.87
16735,59.42
18155,69.78
46480,65.32
8278,56.23
20781,44.24
3365,68.54
40100,62.95
55431,28.92
61484,51.44
70277,55.34
76867,69.75
24955,44.79
60828,26.08
22397,68.04
45920,72.76
76307,71.87
23948,81.79
53542,47.55
53625,40.3
72657,30.68
12093,45.75
27991,45.38
29171,69.0
27844,81.0
36260,40.82
18861,38.63
69954,59.39
96138,76.18
21307,30.55
561,39.03
77051,48.2
16909,74.02
53517,40.78
56650,65.32
86556,58.1
50889,62.71
20658,38.69
42039,42.3
2936,34.39
94511,52.0
41830,40.48
15269,65.38
40190,53.0
88469,57.8
88531,19.82
5062,37.77
39591,49.42
93947,65.19
74130,50.27
69128,80.61
88896,38.0
42765,37.57
20325,47.22
66746,64.7
79642,43.97
67563,42.08
51951,61.22
20540,42.28
57913,64.36
20016,64.51
52745,39.37
66425,39.97
37685,70.1
80473,63.3
15919,81.0
56921,59.03
7392,59.33
79670,40.84
69266,43.12
65573,53.78
73198,44.16
23034,62.87
3495,44.47
1522,48.98
88656,54.13
89420,73.06
6168,61.52
26638,56.96
33248,44.56
43637,38.61
97437,67.73
96250,16.3
29856,49.2
27846,53.82
68876,68.77
17429,78.47
86647,57.98
23334,66.94
32234,72.55
71801,23.36
95706,20.22
41845,43.49
74067,37.26
28960,63.0
21442,72.85
69263,72.67
20470,42.39
99015,25.69
7204,39.24
72926,78.74
102030,64.86
16605,38.98
16632,51.88
25543,56.41
66480,74.57
92866,65.66
1766,33.2
51495,48.84
37839,40.85
28978,51.0
102258,42.6
95105,55.88
40118,50.13
39698,73.9
37594,61.03
64025,66.72
59992,77.07
44050,58.13
27523,77.65
11505,46.31
40413,54.28
20076,63.54
102136,66.98
65139,65.9
23407,28.12
37464,54.34
59916,61.75
12042,71.79
64577,47.09
81331,77.04
61920,38.02
39099,71.66
78166,49.78
73131,66.52
64995,44.98
43278,53.92
15509,76.01
99611,65.0
67257,58.0
96245,40.71
52205,58.03
67084,45.46
60524,47.31
76518,27.1
50679,78.68
1038,39.7
55932,61.79
82634,33.47
79774,45.66
35445,57.77
66283,71.74
37874,61.07
1129,46.65
44255,54.0
26531,53.38
67720,56.95
43546,57.72
86304,74.85
54034,36.44
23102,45.73
75085,40.15
89886,72.0
80597,31.64
68422,74.68
89966,36.07
41867,54.98
86966,73.0
53117,57.35
34227,42.74
24411,84.73
44985,47.09
18292,44.92
62252,74.8
3776,68.68
8155,61.0
44643,36.84
85819,67.07
18926,53.18
15051,58.46
21057,49.93
67219,67.49
85931,74.95
67760,40.37
56298,81.93
99579,47.42
56522,66.87
65348,34.71
22855,69.0
64814,32.5
64759,30.4
79136,60.24
18683,62.0
88070,68.58
19704,63.89
77265,26.82
32378,71.45
31652,69.08
69355,63.94
74731,41.25
56810,32.86
52075,44.34
68203,67.75
100238,71.06
52796,31.14
24678,28.55
58568,62.59
84344,69.14
80066,77.65
78648,61.38
7840,76.81
56387,70.0
7102,72.84
53235,57.02
92914,49.1
15197,28.58
67686,43.25
74333,55.15
72818,44.95
80826,38.88
99341,60.46
6895,37.01
81241,41.31
34998,69.6
15001,31.44
65601,48.64
801,60.0
23401,38.91
48766,37.84
7512,76.83
72238,37.21
24405,41.75
41046,41.74
30040,64.32
4331,56.83
90802,67.48
19690,67.29
28920,47.55
63849,33.9
53012,53.74
14970,71.84
100686,48.05
29119,56.55
47898,74.06
86388,44.82
100259,72.48
25668,47.25
48509,68.82
17366,58.03
63991,52.31
100528,56.74
27299,86.39
74367,29.48
35579,39.17
8470,34.78
32785,69.69
89832,42.48
29223,47.25
76819,68.56
35319,44.6
67683,58.18
10462,30.67
99150,27.61
44618,44.0
71516,42.74
452,61.0
32070,54.64
85512,29.37
40581,44.77
70287,25.17
102544,33.12
35374,41.99
31083,68.0
63328,52.06
79069,59.43
82381,50.19
82000,47.57
17444,69.04
75006,20.39
1625,49.43
15732,73.21
85953,79.01
12170,30.9
65872,57.89
61894,65.31
37250,56.63
95582,74.36
23003,84.47
43905,44.33
60297,79.0
17578,81.0
20622,70.07
42469,51.89
84521,48.05
58464,70.82
3597,30.98
72504,58.5
29935,75.39
10116,60.9
61776,63.62
57839,40.07
88219,33.94
25064,41.16
39513,35.27
64340,72.3
18742,34.05
66223,72.88
62850,29.14
28207,28.75
40526,69.81
15675,65.04
35341,77.05
53141,56.02
84607,35.2
31501,36.72
97590,80.04
44023,67.77
36759,70.58
18375,69.53
21506,68.73
22575,52.4
455,40.15
91307,37.04
52359,70.51
29992,64.02
48316,22.82
97178,62.07
86109,61.3
26754,31.26
13057,45.23
71514,65.98
48221,36.66
29415,60.26
47330,52.66
89770,56.85
94732,71.99
21854,73.36
39596,38.51
86092,70.13
64233,64.64
6707,77.14
78814,74.56
92921,68.45
14193,47.0
3609,47.52
77919,32.21
32986,44.19
18820,41.7
44107,71.45
17605,59.0
34198,46.42
23081,56.89
62176,82.77
1518,43.08
35627,41.79
96457,65.45
89918,42.38
31104,72.82
30635,40.56
100756,61.97
102126,47.39
44220,48.84
8151,57.72
51491,61.24
87051,52.91
102064,20.96
35132,61.02
85544,80.54
1862,77.95
72547,74.65
4609,92.0
67065,49.59
11132,51.9
85339,47.94
63229,56.69
94647,59.99
83455,45.72
83426,62.35
66470,55.54
65669,69.01
57896,46.88
34420,34.46
91764,39.38
102281,33.49
40432,49.66
98977,71.65
22628,45.53
92800,29.26
8675,57.08
47199,67.49
41078,45.29
19695,44.84
18070,44.27
39482,85.92
45065,52.93
98251,43.19
17289,44.62
19934,64.87
9613,63.95
68870,32.13
99778,52.06
9883,81.06
3296,64.26
86826,63.14
26206,71.1
45821,43.23
56965,61.5
46920,74.37
13746,50.65
14868,51.8
79773,79.7
54097,16.38
71196,36.08
100249,80.0
20072,39.89
90728,43.88
52102,54.05
74490,62.6
8408,42.62
15067,50.77
39798,46.19
60048,44.36
83248,66.83
88686,60.95
43133,75.38
31403,66.06
16834,81.0
90112,69.4
54038,46.76
34403,57.96
91436,78.41
96135,74.68
37827,45.54
56531,73.66
95916,75.24
33480,60.08
30845,37.38
79388,48.37
41312,53.29
48060,54.09
27162,65.3
57264,65.34
13098,40.18
39589,66.69
61008,30.17
47089,70.33
60353,35.45
5900,65.58
66676,21.45
6469,70.93
85917,87.81
87704,27.7
70145,42.11
30943,44.16
99732,25.81
72283,63.41
32564,49.87
6356,55.83
25941,56.13
57142,39.33
61388,23.92
12718,40.29
15043,34.3
68526,73.0
9591,63.49
17682,31.86
20350,70.47
89910,70.24
65826,65.23
85088,39.86
34483,73.71
84180,42.01
59576,39.99
55966,64.39
18007,63.39
86346,46.99
79880,84.32
45518,39.28
55165,80.0
58700,33.07
71706,27.49
23078,49.28
5087,56.87
94829,66.67
73932,17.4
83640,61.84
66612,77.34
94205,84.29
12296,48.52
52798,33.39
99200,33.35
45384,33.82
95283,46.19
42204,55.97
88726,25.15
96480,85.73
66870,61.0
16406,42.65
1062,38.36
70332,48.37
19742,67.94
21111,88.58
34769,62.96
22842,69.57
30137,19.5
87363,27.54
8650,73.89
13708,49.23
59063,47.55
58276,41.79
76904,39.89
46445,50.9
30302,64.94
100980,60.02
49108,69.28
41241,32.02
5680,59.08
29965,33.36
88144,55.4
87500,24.54
73360,62.32
100316,58.04
63608,30.01
63567,58.52
17161,60.76
2590,54.57
7919,50.42
99375,54.7
99299,75.11
23630,33.66
407,37.87
17719,67.63
7343,40.59
40481,32.17
84424,62.72
95827,22.69
44848,76.4
19167,68.4
63970,32.9
97377,41.71
62196,62.98
86464,81.24
94468,69.99
91423,40.4
88647,31.07
317,46.04
81066,35.72
18410,100.0
95287,48.22
62919,64.02
38879,63.8
8207,33.19
26307,30.28
20943,56.33
53299,80.53
51425,47.63
23662,55.68
80520,58.96
8090,67.22
43706,55.82
27994,67.94
39168,35.37
62839,80.82
83696,54.43
90637,43.5
78069,65.0
68153,31.07
5392,57.54
26744,31.41
57414,57.78
57561,43.43
55106,59.93
76352,48.18
79885,30.93
40188,36.01
49298,24.93
86049,34.25
31401,69.27
84610,53.22
85508,46.27
89128,69.7
58432,62.02
69636,45.67
61674,60.07
94488,66.83
3626,66.57
19281,63.43
72049,40.0
85164,68.16
48216,63.8
37808,70.81
43359,41.02
60675,62.33
52113,69.27
47830,33.97
99157,58.32
1012,68.36
10581,70.63
34333,36.52
54115,30.18
67553,31.45
88080,40.1
98557,23.68
101902,68.0
71221,10.78
72193,79.29
8032,59.76
88116,73.79
56289,59.89
95159,30.19
10195,63.02
1620,16.71
53001,71.89
926,48.36
76290,36.77
16650,49.15
39737,45.19
1926,61.27
81097,25.9
14258,60.17
33035,72.24
99228,81.56
40609,53.25
87484,33.08
36755,39.7
1248,69.15
92100,70.75
84331,36.6
61605,23.82
33749,74.92
53469,49.45
18391,55.0
57426,47.23
77444,43.23
54878,38.13
31675,26.96
99312,77.09
97996,48.47
95770,58.87
85059,32.22
5985,40.63
51465,72.9
35144,47.77
33390,29.91
88366,65.0
34364,56.99
55239,57.0
99816,38.35
17546,100.0
7833,42.51
69664,66.67
85578,71.0
36489,29.14
61137,73.63
23842,31.43
61511,67.95
48807,53.23
1192,33.25
63628,32.34
11383,44.69
85497,19.98
3043,70.75
15364,49.22
47407,43.88
50421,57.84
45990,67.05
56882,67.92
67276,45.29
97062,40.89
59954,64.53
14906,63.31
22519,62.34
3801,24.96
4523,58.09
50150,33.89
86240,62.87
73111,64.68
90354,49.44
21469,86.0
85978,17.33
36698,41.34
45761,40.25
64112,26.63
63234,67.97
23994,59.18
63648,73.14
53249,23.48
18758,31.26
85050,54.8
48440,35.8
67791,51.1
18924,55.21
76419,82.12
31179,73.0
88387,78.17
87240,41.73
6417,50.05
90091,54.45
39967,42.75
19492,71.06
15745,69.23
41829,33.59
4276,47.68
55621,42.59
46194,48.37
34114,54.67
63700,33.27
98786,34.71
84316,33.29
31175,64.81
25437,73.94
73036,42.89
94543,38.43
57198,68.21
34067,39.81
60025,81.2
1705,57.44
11061,25.65
4711,66.85
68347,64.57
53326,36.84
21441,48.74
9359,48.42
75236,78.18
4844,40.42
5578,61.09
97777,25.54
80253,56.87
75298,74.42
73495,97.0
59708,32.0
21503,65.16
95525,39.36
53409,29.47
28592,61.81
22076,62.86
61609,53.04
73081,50.35
44158,56.98
85458,70.15
58361,30.39
49907,56.66
64029,16.77
98730,51.07
60439,36.73
8130,53.71
93625,63.8
5519,41.6
36858,37.34
15883,43.01
22069,73.4
90829,82.0
60075,49.52
91097,67.65
32583,59.76
102038,65.02
26560,73.9
25609,65.83
38845,35.01
68566,41.3
16038,25.83
53584,39.55
83759,48.01
29102,74.0
60977,70.29
67874,38.26
28764,58.39
90667,58.14
34484,45.47
39246,57.11
79402,70.75
25533,55.6
29723,38.65
65912,43.88
36450,78.99
11219,87.0
66863,17.86
71105,72.0
2341,70.41
87791,76.56
75522,56.59
78108,55.83
39835,62.96
89377,62.61
95542,76.02
1162,60.35
73603,80.55
94171,41.11
78235,55.59
21408,30.98
6120,80.26
33638,66.5
67184,17.36
75407,27.57
35467,44.02
31889,45.85
55463,37.59
74554,9.67
58279,14.27
70661,49.28
8475,53.29
27820,51.24
52048,41.16
83350,35.79
34624,34.25
99045,45.83
57991,27.43
91623,60.13
100652,62.52
3979,37.77
91961,76.3
53443,36.38
51355,66.87
44856,65.23
51713,57.97
81922,39.92
72924,60.52
59127,58.0
27708,64.42
14484,10.24
13188,82.0
75813,42.73
34413,75.07
8478,65.33
94525,56.09
90182,57.97
42554,42.68
68690,100.0
73345,37.51
79808,35.22
99140,72.34
84181,49.05
24966,64.08
58858,40.82
43031,55.69
18003,72.76
72601,63.0
34223,38.75
57669,62.74
38472,77.48
94140,44.26
78779,44.04
40584,63.83
57675,39.11
59810,58.9
72124,74.62
69980,74.36
14769,81.02
13683,38.67
56022,54.28
71569,63.26
67667,41.05
68050,67.96
39664,34.57
33607,46.72
11772,74.62
4010,72.34
55761,40.17
101074,46.48
26576,72.75
93258,32.96
4315,36.44
82225,68.47
48446,31.21
33602,69.09
71976,51.73
69460,48.98
17336,69.29
80447,54.22
65691,47.01
102372,82.1
26753,43.02
35209,24.73
42524,64.92
5681,41.16
58354,93.67
71571,81.89
6395,33.88
44386,68.0
68344,68.0
9530,39.67
68440,59.35
27292,52.62
85047,74.0
67817,69.88
13656,62.97
32600,71.53
44663,69.36
100326,77.0
9831,49.84
28202,59.28
4833,27.02
4179,58.04
2401,27.6
23226,64.77
97103,37.08
18631,65.48
85279,73.76
99425,24.29
72201,40.09
30119,72.82
49837,49.58
84093,70.61
57645,28.96
80594,70.76
14077,72.0
24294,38.79
2099,33.7
59391,75.0
97925,69.0
52936,80.88
75629,47.71
90707,71.0
36871,43.17
44192,51.58
47349,48.24
2034,50.71
4242,62.66
27266,61.49
5902,40.23
57988,55.32
32007,71.0
9813,64.27
88202,59.42
66051,60.73
10798,68.86
33775,51.49
55741,78.49
96846,60.3
99538,62.47
94682,60.48
70895,34.17
70418,55.36
13280,77.09
55923,92.0
4544,69.0
60522,42.91
19869,72.0
69412,41.08
50393,74.44
68912,54.89
34233,73.29
51613,37.57
22034,50.74
99207,64.0
80076,72.12
62024,77.56
36684,33.5
3161,73.87
31879,66.02
94391,59.9
43586,72.95
79954,65.59
46422,81.46
71751,77.72
1815,44.65
71490,62.54
16232,73.29
1040,54.42
60068,79.67
39169,38.61
94891,75.83
53094,71.76
67009,62.13
36752,59.79
44372,61.92
54813,73.45
66682,29.58
13277,69.08
90976,38.14
84462,65.87
95096,78.99
59291,43.78
82260,64.64
65891,75.78
69989,54.89
54801,71.69
16262,66.08
35700,47.99
58863,45.08
39688,50.77
78722,47.59
36563,31.65
47019,71.16
48082,29.87
15492,64.1
74982,31.7
41279,56.45
16453,36.69
81368,58.31
29925,41.11
44212,62.05
101942,42.22
88594,55.59
55830,45.42
25674,67.63
79149,34.05
44244,36.32
40898,67.99
44774,66.82
68534,60.04
16730,46.0
43614,78.58
33183,57.5
47848,82.88
56416,55.83
46458,20.19
4229,56.09
27926,49.33
23325,68.51
49472,73.0
1306,61.29
97762,34.15
48467,55.42
19244,46.36
101903,44.62
86173,72.6
27594,18.12
71173,51.01
49216,38.46
46169,44.95
58751,24.43
62795,59.0
57916,67.0
15408,71.03
45360,63.53
33275,38.15
73331,46.28
30813,38.88
15502,30.77
93716,28.55
11214,52.6
87270,47.32
20471,83.0
61848,44.21
60791,48.67
61802,52.63
65465,30.52
26027,64.79
41067,49.24
22677,52.41
12651,51.92
5301,49.21
19531,56.86
4773,68.11
54667,71.42
52728,30.07
12917,52.89
71245,51.47
60555,67.2
63577,40.43
44186,82.0
34757,49.11
4597,67.56
7895,56.93
3131,75.39
65145,36.96
58850,34.39
71257,74.32
44493,56.2
97335,42.06
78609,85.31
51926,72.67
96819,43.71
102261,40.37
57547,35.07
53794,37.26
74056,54.24
18213,30.87
17492,85.26
1545,52.24
9282,57.0
80556,36.48
171,38.97
8223,44.47
95496,45.6
15764,73.34
23976,58.03
97050,58.67
85817,56.6
56464,46.59
69862,67.8
17104,40.17
93169,48.52
62370,50.76
24061,72.45
18373,44.61
35696,66.74
81948,35.62
76631,74.03
78971,59.96
7545,40.42
76435,68.0
75478,48.75
6248,66.72
90680,41.39
20746,27.49
47269,70.92
80846,28.0
31313,62.38
14376,66.41
81621,75.38
26601,75.5
64370,56.1
10162,36.73
8424,38.1
11220,70.55
48804,31.3
61305,32.88
1796,46.68
41419,67.67
50673,57.39
72053,56.4
91087,48.56
33584,21.87
26720,55.41
54713,44.23
67681,72.75
2138,64.44
29871,37.2
59969,38.92
63178,62.73
65667,51.52
995,42.28
26341,41.45
39161,40.33
35659,78.82
14346,53.0
85629,42.65
76618,65.77
100136,29.23
96748,62.68
54835,29.81
67182,48.58
23990,62.62
55129,78.0
8392,69.84
35114,32.73
76168,72.9
13700,50.07
36029,54.8
35730,39.85
31898,21.86
52011,40.85
21171,55.07
9349,51.9
61629,77.29
94329,34.47
37215,45.33
19507,58.2
52432,64.29
8538,38.34
47053,68.34
65675,68.65
41588,50.66
78086,39.34
28433,46.37
19581,37.71
12424,81.9
60072,39.29
24206,27.33
60938,45.99
47389,33.18
61790,29.35
7626,44.61
1243,74.0
97864,37.46
40862,44.45
101493,34.25
19905,46.05
39878,65.43
76674,74.56
28733,41.75
100378,22.4
27578,46.36
22134,72.0
30388,73.06
96920,67.38
56613,52.7
12410,77.55
69826,28.09
34187,68.46
2239,29.59
53902,45.7
55663,73.37
54578,75.85
76842,12.15
24600,59.51
24913,56.96
8608,74.44
12415,55.95
755,71.43
31800,38.64
79706,33.33
23007,62.94
90633,37.78
14444,37.32
76055,28.68
33196,31.0
47421,45.63
100773,49.04
14822,42.59
20486,68.46
74730,50.17
51316,58.37
25843,34.48
73844,67.47
93149,41.19
33475,60.7
87222,53.61
82097,38.99
65610,22.96
9536,32.79
25024,54.55
66608,68.26
69059,40.78
38202,74.62
32220,48.17
101556,63.21
33844,55.58
75075,67.49
45615,72.04
101891,43.88
12904,62.8
58405,70.26
93974,65.67
77019,53.13
74027,59.98
33619,76.31
60386,49.21
68637,44.45
78272,44.93
14373,64.85
25119,31.1
61144,50.93
61422,45.01
18842,32.96
51997,30.63
10081,59.53
4413,45.64
10590,50.08
88315,41.75
91998,62.82
95056,58.32
50215,47.66
73215,68.41
71908,56.09
77329,73.66
48968,39.04
91486,57.72
67254,33.98
45419,48.49
98450,51.62
29298,35.99
79028,71.34
25290,50.44
3062,20.97
23548,35.9
75696,21.55
42429,36.94
93335,66.55
23296,63.69
66305,78.94
75605,33.93
17186,57.99
92483,36.54
73949,74.94
11199,69.61
77687,64.11
30454,47.27
66176,47.12
52338,26.39
93959,48.47
60125,44.48
96045,69.66
28351,74.95
33255,76.22
67673,37.5
75594,64.56
48220,38.96
14384,21.98
101243,75.23
93521,52.89
58096,29.31
79815,76.79
69478,23.26
60756,64.38
66714,42.73
40952,39.65
34767,47.04
32017,62.2
15912,73.41
39812,62.06
17635,42.22
82317,10.84
55824,49.1
49145,45.81
17828,42.36
28002,71.62
18560,62.51
57648,54.22
68563,59.62
56934,34.55
17297,38.8
37945,66.78
62612,54.09
16839,65.11
28105,65.45
83663,62.24
28168,38.23
28231,84.32
46085,56.06
37805,76.28
21766,62.7
2302,52.83
35265,40.78
50240,37.63
80862,60.49
5924,24.54
75239,81.99
9682,52.11
49666,50.11
88278,69.96
80585,62.51
92228,77.1
90513,45.34
98933,44.64
85226,52.76
77557,61.88
88043,68.44
15455,48.79
80876,72.96
79394,33.85
74049,57.25
30638,59.71
32945,60.76
21601,35.43
96493,74.04
47411,70.0
82648,45.44
81859,54.14
45771,37.77
43560,49.42
47316,44.4
101158,57.78
56472,32.67
65848,80.24
55540,50.66
72323,40.39
19730,44.26
80918,42.09
81287,63.94
70994,74.2
95268,75.0
10161,94.26
57209,58.62
53340,55.96
15597,70.11
604,39.73
36352,72.4
98089,77.1
32379,31.02
35727,75.95
29681,63.64
82259,70.12
25690,72.98
65820,46.43
58798,69.41
90988,72.76
52216,61.63
46067,44.81
23979,82.92
8247,43.7
95506,77.64
63160,54.53
82007,64.64
8366,76.75
44811,72.86
5620,50.4
14954,77.8
53152,39.81
22454,57.47
49158,74.96
38774,65.17
102462,42.63
69579,65.17
74543,53.65
88178,45.38
19420,24.6
51001,68.73
38424,77.97
99260,20.78
79625,56.12
95039,68.14
52328,55.43
9037,51.35
24512,71.77
46264,25.5
12712,72.41
44841,74.48
10101,85.16
3855,45.08
48430,67.89
50320,60.55
34004,73.71
54610,77.0
59308,65.11
19536,73.64
30130,55.37
21901,67.0
48794,52.32
37693,48.97
96961,21.53
43691,78.76
50692,26.96
9730,70.34
25576,75.82
45822,32.0
47121,56.73
64764,51.99
39191,34.77
57570,73.21
11334,42.21
93765,38.1
34095,56.3
18208,40.84
32224,77.65
78242,79.44
10228,17.89
62701,25.87
12118,51.23
100566,75.0
50749,44.2
21640,47.77
23090,63.26
29661,53.8
44581,40.04
69306,43.82
36102,76.04
45160,34.17
70462,37.11
28157,45.22
101810,61.11
71159,35.98
82136,30.14
69824,77.0
53784,59.42
71701,59.05
74025,62.48
29060,13.56
16560,65.3
81759,44.66
46114,54.81
50261,27.22
52377,73.74
7781,48.2
30189,65.6
96767,51.19
6139,67.22
51138,48.18
19864,57.27
88211,46.12
19588,77.41
100539,56.02
34583,40.08
89296,58.05
4363,36.0
71531,30.55
74424,48.52
26019,76.0
94754,44.56
42793,50.77
95504,74.01
22305,57.24
13722,81.42
14309,44.8
85660,56.22
85782,32.42
95205,29.25
95116,27.6
79357,45.46
26488,38.42
53271,37.76
30665,48.48
75858,81.0
41649,32.55
88490,48.04
56733,56.7
93051,70.69
51900,29.37
20667,63.02
96841,65.25
70662,25.21
4631,33.87
68730,48.24
56869,64.44
56206,62.79
29592,74.27
101350,61.66
48175,50.21
93973,52.97
46963,62.8
87812,47.82
23674,53.42
52182,59.0
66204,27.42
91075,42.09
23113,64.53
86097,71.2
12680,46.89
77408,32.48
6046,63.01
59539,56.58
38596,33.98
31937,45.65
37982,36.72
77209,61.87
98091,69.59
72282,35.79
29134,81.88
13987,66.81
97136,65.21
38703,79.0
82222,65.7
36172,79.0
91178,62.58
60455,67.38
97786,58.59
75238,75.87
8597,40.13
95851,47.02
49884,24.9
34091,66.0
14803,68.0
26294,51.34
1884,52.28
62382,35.21
84999,64.97
11758,39.89
60674,67.8
76509,54.22
29347,71.16
52966,77.0
97920,38.58
169,60.55
7955,45.05
14978,74.28
61138,72.0
95047,76.76
40990,50.47
2342,39.38
25496,44.7
86463,62.53
42830,38.84
24457,64.76
57394,48.25
54456,77.13
74846,37.05
20427,46.33
4175,42.75
42108,67.94
75717,61.73
86231,24.78
56889,46.83
4191,41.51
62205,66.99
6270,73.43
9244,31.54
33576,47.66
12757,35.28
75811,61.09
35200,22.52
102634,65.38
82880,32.4
89114,30.45
97874,25.07
101690,55.52
8759,45.29
42798,63.19
59001,50.71
13978,64.02
69923,37.73
40243,74.16
92740,64.74
68223,29.59
78470,47.46
10254,71.22
49185,62.24
30124,63.71
70146,59.49
34438,66.26
40022,36.39
69995,65.2
3061,23.56
8494,71.02
46138,56.72
26946,40.27
17826,46.16
59387,61.85
86771,67.11
13672,74.03
19174,27.28
28762,67.73
86191,68.24
70316,48.97
21004,36.59
47206,40.88
50219,73.17
20863,77.79
100569,33.48
101927,94.0
922,56.21
69503,48.62
77180,64.78
23288,52.44
52541,75.43
21555,80.11
92493,75.61
53839,50.83
23774,53.08
73923,62.56
56149,55.09
46467,51.83
37294,66.0
102645,65.42
69782,21.16
71424,76.58
99058,58.89
14437,32.54
16609,53.57
64804,64.8
99019,24.64
40892,73.13
92457,48.05
82147,63.0
81171,56.11
194,46.3
58980,58.48
22509,48.71
82827,97.82
25037,72.39
7013,70.0
45773,38.6
100503,44.34
39209,80.0
97094,33.05
84956,85.15
82218,47.84
42166,43.92
69213,67.94
12019,77.83
15942,82.0
42906,39.07
61519,63.01
58497,78.0
84949,29.8
26492,53.32
49846,76.05
43287,59.0
54355,45.87
55019,62.32
68560,63.44
31794,85.02
6232,77.91
17677,68.94
51423,49.37
56021,37.37
667,59.17
39719,39.64
57022,31.2
3638,66.84
40478,78.23
87203,46.36
30530,63.8
10144,66.14
92787,70.48
45314,59.81
19892,53.15
64907,23.33
63655,58.0
94136,32.0
86455,42.02
9023,68.72
70506,81.92
63127,36.97
72008,45.61
84636,29.93
11528,69.78
55470,18.47
23665,34.17
77308,69.59
57964,35.82
102395,66.72
26752,50.67
74663,47.39
24481,32.22
20271,71.51
68536,47.63
47037,50.37
31367,70.56
31715,68.72
32714,43.65
55204,49.03
101156,38.76
71358,46.23
71214,50.7
7773,50.47
83997,57.0
70689,70.16
2813,71.24
54998,58.53
53433,69.44
57067,82.0
80098,26.94
20246,56.93
4826,15.44
43791,33.88
1499,72.67
51937,73.83
38781,63.9
52293,37.43
73794,36.07
53922,37.86
8112,85.59
27321,63.67
77383,48.38
39612,79.06
57494,38.4
101710,50.17
37656,27.65
19127,60.91
1668,57.62
80783,63.23
20503,22.62
32686,66.91
38861,66.36
20916,43.79
93990,36.8
33237,27.84
80031,29.48
33397,30.06
66069,48.55
100437,35.67
55413,45.63
7089,33.46
22464,76.95
81128,61.0
95051,42.96
12283,48.48
58622,33.49
59744,92.08
36825,79.0
72659,49.31
15347,44.82
77251,49.54
26498,80.0
49776,66.62
67900,67.35
94534,44.59
14695,40.91
46028,71.34
81901,55.45
73582,29.93
19774,51.12
35825,69.03
24844,69.01
70540,64.74
50229,67.62
